,000016.SH,000300.SH,000510.SH,000688.SH,000852.SH,000905.SH,399006.SZ,932000.CSI
2005-12-16,0.000433049624198398,0.0006737481421008045,0.00114705803176206,,0.001234853360678221,0.001154642273346517,,
2005-12-19,-4.514052866067033e-05,0.0004829008175104351,0.0002436989811894325,,0.002246967168548337,0.001606433720082311,,
2005-12-20,0.0004837459053718742,0.0007280531298876586,0.0008111318094486666,,0.001877384029504937,0.00145681407237601,,
2005-12-21,-0.0005918858638105191,1.353935483996125e-05,0.0002239282860302954,,0.001618953977978917,0.00127748775697398,,
2005-12-22,0.0007407127978085457,0.0006324299772973291,0.0006355395927401967,,0.0006442045117903369,0.000925977339891077,,
2005-12-23,-0.001110949550834283,-0.0003731957085357999,-0.000130152745721431,,0.0012846817141173,0.00115453380382352,,
2005-12-26,0.0004415304653271054,0.0001374865819794383,0.0001336144989243155,,0.001674791505836768,0.001407231860474882,,
2005-12-27,-0.0009445987116238678,6.774298066942195e-05,0.0002400344642748155,,0.001657198234060129,0.001279708112597633,,
2005-12-28,0.0002153222745611242,0.0004533180778369179,0.0004985875296799913,,0.001204461248101159,0.00112642700304103,,
2005-12-29,-0.0001744955288758808,5.308974153048326e-05,-0.0001533270809008258,,0.001200783831979496,0.001073394063799901,,
2005-12-30,0.0003927164627616739,-6.657141514664126e-05,-0.0001347524474454328,,0.001692204072466003,0.001455066726467402,,
2006-01-04,-0.0002459908266317713,0.0007649984317042189,0.001001411442246949,,0.0005881996889662581,0.0008389573640722042,,
2006-01-05,-0.002454468043653712,-0.00212229808809411,-0.001786108573928825,,0.0008391593883215415,0.0004025767616924689,,
2006-01-06,-6.581704463466171e-05,0.0001452828940323528,0.0001568199949024245,,0.0007941110946646174,0.0007152603976136781,,
2006-01-09,0.000173650434487477,-0.0002691807485655458,-2.581784404702089e-05,,0.0007510653954532105,0.0006638485639254035,,
2006-01-10,6.932963401352451e-05,0.000226469503711806,0.0006823385493037045,,0.0008070272584631515,0.0008279829875638909,,
2006-01-11,0.0001749905790775468,0.0005375750287216999,0.0007514932300612718,,-2.683030767755296e-05,0.001262470755861489,,
2006-01-12,-0.0003632660014477701,-0.0004744891577574179,-0.0007660472485057199,,0.0001943151417543348,0.0001102204692730159,,
2006-01-13,0.0005699546725230712,0.0015545932438191,0.001124669635174509,,0.001331261658168592,0.001539042474227344,,
2006-01-16,-0.0006724923072443607,-0.0006215608979137336,-0.0005232412230673194,,0.0008306411422590819,0.00113338767505903,,
2006-01-17,-0.00221584631237221,-0.001211570808396417,-0.0005856711981550178,,-0.0003806758204182688,0.0004727445510324746,,
2006-01-18,0.0006773794553426953,0.001200402990533123,0.001033762795219374,,0.000619053778657676,0.00135029880301252,,
2006-01-19,0.002225827805701745,0.002324107865510579,0.002318824359242307,,0.000877501932915055,0.00139260924183006,,
2006-01-20,0.0003902950284264225,0.0005441607319810846,0.0003261062458645822,,0.002286173128243963,0.001861891187010149,,
2006-01-23,0.0001245362195724649,0.0009707820729088902,0.00100468234472672,,-0.0006747701148826391,0.001025732866892465,,
2006-01-24,0.0001550179981354838,0.0007623406916670413,0.0005497802280260474,,0.000767582515265727,0.001957691730094244,,
2006-01-25,-0.0001077436468460099,0.000945215041075417,0.0008240227497504824,,-9.178321298096046e-05,0.001494222193905305,,
2006-02-06,0.001704146996158973,0.001964238958190643,0.001503943687832377,,0.001180516113287473,0.001036725398988847,,
2006-02-07,0.00233721288243721,0.003830515305164626,0.002833824697829139,,0.004593777579857604,0.00410678926148786,,
2006-02-08,-0.0008730679560375368,-0.0008196403490396665,0.0003484501956011387,,0.001102386878723097,0.00137881759525443,,
2006-02-09,0.001941837031439537,0.002654338178548243,0.001275955591556518,,0.00334348564597907,0.0023245065446988,,
2006-02-10,-0.001621410687979389,-0.001271284016774157,-0.0008473020727915527,,-0.0002734527771395155,0.0001430046419167079,,
2006-02-13,0.001983546858413399,0.003624223916878281,0.003328691158402245,,0.001738668787620332,0.003527334001098892,,
2006-02-14,0.000200093149864923,8.334353998355499e-05,0.0002058750936732927,,-0.002347293438591361,-0.00071418377674556,,
2006-02-15,0.0008005885696455083,0.001720049477283401,0.001418413326193255,,0.003702502677945149,0.003567436360415762,,
2006-02-16,0.001043251269012347,0.001063496409795768,0.0008752876411997357,,-0.001940054555391223,-0.0007309234815934878,,
2006-02-17,-0.0009982332440434363,-0.002010900950537638,-0.001561613407198748,,0.001487231394140977,0.001479755461382043,,
2006-02-20,0.0007759621405156105,0.001252816416721241,0.001050394837036541,,-0.0009544274716285162,-0.0004105230438217445,,
2006-02-21,0.0002612620313256672,0.0005681959540778426,0.0003421427145036102,,0.0004198721059990293,-0.000405276331037863,,
2006-02-22,0.001820047065381626,0.002496656655827132,0.001919413528186496,,0.002555424535107971,0.002657425198137623,,
2006-02-23,9.05186522094292e-05,0.0001687885621951967,0.0001341084803753239,,-0.002097025769161113,-0.001177511106526419,,
2006-02-24,0.0009964243546312502,0.001033210896628186,0.0007238908728427608,,0.001488520402431858,0.001414165521667397,,
2006-02-27,0.0008484910472127682,0.001315171848473524,0.001174218731552193,,-0.0009613006224129677,0.0007031363362199731,,
2006-02-28,0.001054121515211615,0.0009388662456302559,0.0004790767867303277,,-0.000261462614655184,-0.0001597251278092156,,
2006-03-01,0.0009564660997485874,0.00140294140419379,0.0008739564899164995,,-0.0002348702820209959,0.0009645048146442507,,
2006-03-02,0.001164896964905472,0.001402003346929282,0.001185383449436672,,0.0004844234646786674,0.001235224622597604,,
2006-03-03,0.0009978888666746263,0.001007743682728404,0.001247448858301437,,-0.000596738402937904,-0.0007858482334068345,,
2006-03-06,0.001033391326912777,0.00119815122694726,0.001110823704013482,,0.0008174198762249432,0.001491834973430927,,
2006-03-07,0.001167695005435744,0.001285063048831917,0.001202065279019528,,-9.20509259637023e-05,0.001051646647496656,,
2006-03-08,0.0009574501083086609,0.0006875567949156133,0.0009276717239483393,,-0.000433785957923174,-0.0006889064437207609,,
2006-03-09,0.0008096169718860368,0.001065652919749372,0.0007152190494499791,,0.00106837975721614,0.001155752385623908,,
2006-03-10,0.0006049635397170654,0.0005465953435139592,0.0003486612222378365,,-0.0002213061476557246,0.0001090887955566421,,
2006-03-13,0.0009769810842366509,0.001181771642808214,0.0007338925122980454,,0.0003679698245721469,0.0008371933963886875,,
2006-03-14,0.0008125684619276441,0.001645072521858971,0.001045959531459303,,0.000549387598791325,0.001078954964504783,,
2006-03-15,0.0007893830542491291,0.0007889425862971488,0.0008310857298645926,,0.0003497807086536394,0.0007985544570676194,,
2006-03-16,0.0006905595562648712,0.001490610855364692,0.001011676194981874,,0.0007059392101244179,0.001650154625071193,,
2006-03-17,0.001399888925016897,0.001225632223148344,0.001103079617663078,,0.0005204733852130378,0.001492321210809765,,
2006-03-20,0.001255667439605432,0.001134001478281705,0.001034397716480297,,0.0001457324786084248,0.000758555198903726,,
2006-03-21,0.0009267088177987103,0.00170739430859231,0.001302084780573099,,0.0005113699994617521,0.001835369985677041,,
2006-03-22,0.001169087841842594,0.001568648919953396,0.001384867898911276,,0.0006431466305139599,0.001672207611667181,,
2006-03-23,0.001214210755112466,0.001787914370172684,0.001507280561986965,,0.001203670246939621,0.002386391340401308,,
2006-03-24,0.001277193322238183,0.001432858492936874,0.00148776817885069,,0.0008927341098769054,0.002750033777236643,,
2006-03-27,0.001789150882783127,0.001134952719989619,0.0009890436231267754,,0.0003426998070242931,9.925137951100234e-06,,
2006-03-28,0.001592057272772586,0.001533490501577109,0.001223276854182654,,0.0003077306231989589,0.001945680336128623,,
2006-03-29,0.001588018200436459,0.001840091535579661,0.001524799908998686,,0.0006924605928411642,0.001519152589502929,,
2006-03-30,0.001091705334972758,0.001963704646336471,0.001562184406307308,,0.001282977037382134,0.00164060261756531,,
2006-03-31,0.001828762359876456,0.001976280799232143,0.001986195396152114,,0.002521896880488304,0.001787978775880289,,
2006-04-03,0.001745761684224576,0.001970657823826645,0.001756064714939551,,0.002507466029501425,0.001878247750170575,,
2006-04-04,0.0009719845320896568,0.002145393977619963,0.002005257189672106,,0.001440823183939978,0.003325298152849403,,
2006-04-05,0.001153216171223725,0.00237329199815131,0.002138581662061016,,0.001333265555132208,0.001521120084777146,,
2006-04-06,0.001630571506006831,0.002693378729363672,0.002173916326718113,,0.002613051850952157,0.003735459232157324,,
2006-04-07,0.001941246561468893,0.001921278693749725,0.0021466360281519,,0.0001685497980301481,0.001136316997557641,,
2006-04-10,0.001978715116684175,0.002253703570567119,0.002165375821698894,,0.003457063767130034,0.003359034203897078,,
2006-04-11,0.001440431943542925,0.00237202992796391,0.002272742382347454,,0.000993406260999266,0.003717705202272867,,
2006-04-12,0.001562179027595147,0.002445949489810099,0.002347807721527811,,0.00083234085265921,0.001432020487029339,,
2006-04-13,0.002148804243454702,0.002448701107181669,0.002243804576270394,,0.001914562943011277,0.003212042472144787,,
2006-04-14,0.004249927892192151,0.001273046168893626,0.001351143053418638,,0.001440625535656893,-0.002616652355199862,,
2006-04-17,0.00178179521571016,0.002432111018830794,0.002267833225544088,,0.001340980790450697,0.007254791634732878,,
2006-04-18,0.0014444693911633,0.002725766813598189,0.002601598909101148,,0.00167957791926922,-0.0007830807397930612,,
2006-04-19,0.001794941890763273,0.002723180231121184,0.002609378964133363,,0.001813834410021938,0.002887750754401929,,
2006-04-20,0.001726790246492751,0.002789635213965944,0.002656635561580113,,0.001792217941082728,0.001313523945393306,,
2006-04-21,0.002261456508541947,0.00243532609517213,0.002387488289713267,,0.001122602954232198,0.001902154867904129,,
2006-04-24,0.0008634439578962235,0.002668538962478356,0.002464011813568963,,0.001282637637036305,0.003445435229009051,,
2006-04-25,0.001498941392682333,0.002758966757921766,0.002728249924179858,,0.0012874437163776,0.002018214435956309,,
2006-04-26,0.00274427476101528,0.002658643752607819,0.002629015324719281,,0.001745491863801568,0.003010808075382436,,
2006-04-27,0.001035279903850539,0.002540943828570759,0.002149066360382176,,0.001346619861682874,0.003180811426422121,,
2006-04-28,0.002243867515759745,0.002708293863528664,0.002561539990044021,,0.00110478238817651,0.003058938349942531,,
2006-05-08,-0.0002410307699798639,0.002533000388756302,0.002122720765425938,,0.001780048350278478,0.003755500420621668,,
2006-05-09,0.001122219920846626,0.003908240156093439,0.003298710857889335,,0.002668580285624617,0.006295081284280682,,
2006-05-10,0.004630110599090062,0.004666883469849119,0.004913792849238954,,0.003075165630241935,0.01031659450572978,,
2006-05-11,0.002634545812664303,0.00426054770462087,0.004509616456097751,,0.001683458343089148,0.008574040024076798,,
2006-05-12,0.002664993822647593,0.00210602703991477,0.002205014426446468,,0.001411856862558048,0.004496286296971746,,
2006-05-15,0.002486339304626025,0.006434583066944128,0.005810414098044055,,0.002097327959771715,0.007888800096530094,,
2006-05-16,0.00372082839593099,0.005112549924065268,0.005258618337433321,,0.005968869106236695,0.01851301098674389,,
2006-05-17,0.002655861566440832,0.001036048271561455,0.000531796210939699,,0.00293849456252309,0.001901109522800083,,
2006-05-18,0.003807751894963153,0.004254901758963406,0.004501542686912874,,0.003164409860822732,0.00534598372093617,,
2006-05-19,0.0008503734073707961,0.001418538007502804,0.001251604556410331,,0.00316538958175041,0.004896610146950666,,
2006-05-22,0.004203820971497779,0.007532842190556313,0.00782957471593971,,0.004297349118769984,0.006437955756853905,,
2006-05-23,0.00339519062559511,0.002197338529039113,0.0002581878357783528,,-0.0001053360928224062,0.005855779221720163,,
2006-05-24,-3.582107005403604e-05,0.001394649525487637,0.0007686626982252275,,0.002262048506409549,0.003329593240049936,,
2006-05-25,0.002851473378209088,0.004418718114462492,0.004918129994011646,,0.001989329894667264,0.003384745349171456,,
2006-05-26,0.002123179873254587,0.002465222995246989,0.003595818668739063,,0.004769059340210638,0.006205770772207618,,
2006-05-29,0.00381278957540069,0.007114739136285813,0.006577132669559443,,0.004735078161970525,0.006011610555720078,,
2006-05-30,0.004462816924570861,0.00505344171278562,0.005551762795047067,,0.005467470850162059,0.006668099923044331,,
2006-05-31,0.002071904782727794,0.004334909844270096,0.004268538982729875,,0.004437748594975682,0.005537341499308948,,
2006-06-01,0.001876827122957789,0.001432143895318151,0.002361804241390655,,0.003549848460016299,0.003493818827721301,,
2006-06-02,0.007305364081800556,0.01008263565817612,0.01018739810413552,,0.009914731657632127,0.006517291983361387,,
2006-06-05,0.002243619706573401,-0.001924866485323523,-0.00138930039025867,,0.0004505152546356965,0.003940310938798604,,
2006-06-06,0.003415791009982694,0.00600695783777427,0.006970253240361386,,0.01020327394906919,0.008232844281528207,,
2006-06-07,0.003037810319928332,-0.0005920485023730177,0.002673872667645748,,0.001240919938490923,0.001303310935880264,,
2006-06-08,-0.001330918853515602,-0.0002389846817430021,-0.00171141815974561,,0.0002781612660017977,0.0009516078967083501,,
2006-06-09,0.007304759833839073,0.006891197716035858,0.008227899261888227,,0.006545428594797562,0.007938463220011002,,
2006-06-12,-0.004280414925379012,-0.004217376757731732,-0.004838901493011701,,-0.003484173044908518,0.002145303129260794,,
2006-06-13,0.002891656805202539,0.005129623499368397,0.006038661867730933,,0.009118897405371688,0.00455750440441978,,
2006-06-14,-0.002709050658023088,-0.003199822458491818,-0.003461173602339668,,-0.001534614480829466,0.004388174884244648,,
2006-06-15,0.002168099192171639,0.006474515545228992,0.002616041343769791,,0.002465655259615345,0.002758833918167301,,
2006-06-16,0.001998980489889655,-0.000983571179675435,-0.001168815242624293,,0.004043678651640824,0.004050344398658576,,
2006-06-19,0.003354829346079108,0.009596883996928287,0.0100155909597191,,0.005991821958137482,0.00579398278253082,,
2006-06-20,0.002292175496153311,-0.001723891042085076,-0.001670801297697686,,-0.0008395733310220931,0.004596333412080236,,
2006-06-21,0.005419423465524724,0.007379766904701302,0.007859196430257289,,0.004748988236520874,0.004960079265280013,,
2006-06-22,-0.0001462755918308768,-0.001218524431043728,-0.001179128177581452,,0.002305864396451133,0.003751854074327328,,
2006-06-23,0.004824194764115331,0.003006910530202231,0.007139435071730017,,0.009643695623244138,0.003888937043221553,,
2006-06-26,0.0005029677233667905,0.003426763905986748,0.003916613767618309,,0.004864728480824174,0.004966306217241413,,
2006-06-27,0.005075805908760197,0.00425899632683341,0.007727009499899525,,0.005366940928732907,0.005608095332367285,,
2006-06-28,0.002391706721079835,0.002355884407167149,-0.0006052595635780934,,0.003690723337573699,0.004466540342308345,,
2006-06-29,0.004338787039909664,0.006524618178930141,0.003291291394141619,,0.00828140369434966,0.003611706750545368,,
2006-06-30,0.002180510068654879,0.002778515016557888,0.00318224429166924,,0.005696876186331816,0.005617818957627186,,
2006-07-03,0.002921349551257163,0.003247944061270212,0.003212224858957352,,0.002069280919665524,0.004021386057174018,,
2006-07-04,0.002227484557358797,0.004898356237153407,0.005767297180388464,,0.005415638969507298,0.005524330817241442,,
2006-07-05,0.003147695743524107,-0.0002646236681730632,-0.0001127606435888328,,0.002673008693898196,0.003947560668375817,,
2006-07-06,0.002861924985224793,0.004044560845755207,0.00457387872394771,,0.002930424981606035,0.003149339566832613,,
2006-07-07,0.003599600822007477,0.004502901445610519,0.004968121053362216,,0.007378197989407151,0.006510056305590284,,
2006-07-10,0.0007483867745230197,0.0007200299342757068,0.0007640259934754189,,0.003289373486242044,0.004183364918437286,,
2006-07-11,0.003698847231370568,0.004938928198764967,0.005528251261932552,,0.005594626473792339,0.004683336830022077,,
2006-07-12,0.001514028092561347,0.001710724149303995,0.001960267346725806,,0.004791290166666325,0.004831582632186451,,
2006-07-13,0.003060034915538094,0.004290359231133424,0.004175829915909317,,0.003397252470147482,0.004201944644565315,,
2006-07-14,0.003150780932960331,0.001419105095965487,-0.007139510557895438,,-0.007544203227479816,-0.002442955929053303,,
2006-07-17,0.001973295064637056,0.003112536219014801,0.003525232555685584,,0.00628964139960061,0.007434035634863905,,
2006-07-18,0.00200767410562814,0.003314389468672871,-0.003129581357512035,,-0.00687458754657728,-0.003141421578806303,,
2006-07-19,0.002111198976040026,0.002685818282741356,0.008191048956302781,,0.01373504987702358,0.01150559234882364,,
2006-07-20,0.002287004575319233,-0.004478908023001759,0.0008117386918765255,,-0.006159596700668852,-0.003688264199567299,,
2006-07-21,-0.0006517778913115637,0.002748968910716675,0.008525230049869588,,0.01208434463360072,0.01120861545498016,,
2006-07-24,-0.0003544096233351333,-0.002012089173061202,0.002927764868154123,,0.001913632575405777,-0.00121921899098531,,
2006-07-25,0.0008866766216663367,0.002536415615961159,0.004999097273752427,,0.009046196504023198,0.008896094904738692,,
2006-07-26,0.001577896878721119,0.003065414681531409,0.0006942067893999748,,2.780560594656473e-05,0.001928242733260261,,
2006-07-27,0.001785967287699243,0.00452747414790845,0.002679311777933007,,0.007399270750969732,0.007326405062869202,,
2006-07-28,0.0006741075067648705,-0.0005366650786370378,0.000612467816274559,,0.0007613803207560926,0.001173152739727425,,
2006-07-31,0.001491158454338655,0.004128679443059028,0.003091445720319825,,0.006067648858708287,0.006505902800575538,,
2006-08-01,0.001485522215538863,-0.005194425199555413,-0.001738938201260251,,-0.002059610696466833,-0.0004644244757068183,,
2006-08-02,0.001492382717892739,0.00459259472768435,0.004950209126178168,,0.005651010591644317,0.004956796561336767,,
2006-08-03,0.001535325357807336,-0.0002765860397451257,0.0002157306798219079,,0.001847293282921794,0.003271353683810898,,
2006-08-04,0.001650237882319217,0.00302549252418637,0.003054268950445901,,0.003169271358394775,0.004074777066666853,,
2006-08-07,0.00122898069009601,-0.0006967143133597745,-0.00060115409932315,,-0.003176925603402012,0.0002726628647903161,,
2006-08-08,0.0008794516765238062,0.003301686889058904,0.001331178113643606,,-0.001710790467922271,0.001126914399324819,,
2006-08-09,0.001700003075103589,0.002955056353713808,0.004701398227796673,,0.007268554368954318,0.004707497953989596,,
2006-08-10,0.001303755136307205,0.001081465604235691,0.001042423132732698,,0.0005684287600665823,0.001646172607960884,,
2006-08-11,0.001776767249535225,0.004542756726155681,0.004994555652863874,,0.006691578720958748,0.005717158975583208,,
