交易日期,000852.SH
2022/10/19,0.004540291
2022/10/20,0.005407609
2022/10/21,-0.012683034
2022/10/24,-0.002796311
2022/10/25,-0.004370909
2022/10/26,0.01005131
2022/10/27,0.009630244
2022/10/28,0.016736325
2022/10/31,0.00478857
2022/11/1,0.006579269
2022/11/2,0.004260618
2022/11/3,-0.005818449
2022/11/4,-0.001182843
2022/11/7,0.002362292
2022/11/8,-0.006490309
2022/11/9,-0.015785705
2022/11/10,-0.010889027
2022/11/11,-0.008834727
2022/11/14,0.000333492
2022/11/15,0.000647482
2022/11/16,0.010048963
2022/11/17,0.00563667
2022/11/18,-0.000308022
2022/11/21,-0.010019835
2022/11/22,-0.000776235
2022/11/23,0.008506302
2022/11/24,-0.002961684
2022/11/25,-0.003474016
2022/11/28,-0.014143422
2022/11/29,-0.01221076
2022/11/30,-0.000375204
2022/12/1,0.000179227
2022/12/2,0.000695992
2022/12/5,-0.00304988
2022/12/6,-0.010422476
2022/12/7,-0.00963378
2022/12/8,-0.007979259
2022/12/9,-0.01048056
2022/12/12,-0.001446802
2022/12/13,-0.010514166
2022/12/14,-0.003893554
2022/12/15,-0.011277396
2022/12/16,-0.001335204
2022/12/19,-0.008932058
2022/12/20,-0.002313372
2022/12/21,-0.000947643
2022/12/22,-0.00586468
2022/12/23,-0.008040085
2022/12/26,-0.014286406
2022/12/27,-0.005860876
2022/12/28,-0.002329357
2022/12/29,-0.002904475
2022/12/30,-0.00451066
2023/1/3,-0.004883442
2023/1/4,-0.008119065
2023/1/5,0.004957717
2023/1/6,-0.016925994
2023/1/9,-0.004994404
2023/1/10,0.001760449
2023/1/11,-0.003980134
2023/1/12,-0.002083335
2023/1/13,-0.003656518
2023/1/16,0.001946371
2023/1/17,-0.002692867
2023/1/18,0.006032825
2023/1/19,0.002651505
2023/1/20,0.004893865
2023/1/30,0.003285468
2023/1/31,-0.014273003
2023/2/1,0.001043957
2023/2/2,0.004773408
2023/2/3,0.004695147
2023/2/6,0.006520417
2023/2/7,-0.004420005
2023/2/8,-0.001426086
2023/2/9,-0.001872156
2023/2/10,-0.006341275
2023/2/13,0.003641632
2023/2/14,-0.002313789
2023/2/15,-0.001984578
2023/2/16,0.000200767
2023/2/17,0.005065803
2023/2/20,0.006722909
2023/2/21,0.00697878
2023/2/22,-0.012713496
2023/2/23,-0.007370319
2023/2/24,-0.006694637
2023/2/27,-0.007382464
2023/2/28,0.000823826
2023/3/1,0.003030673
2023/3/2,-0.005781923
2023/3/3,0.000243414
2023/3/6,0.000127401
2023/3/7,0.000262741
2023/3/8,0.004193734
2023/3/9,-0.001799788
2023/3/10,0.007312838
2023/3/13,-0.00195707
2023/3/14,-0.007259306
2023/3/15,0.002912048
2023/3/16,0.003335599
2023/3/17,-0.01036679
2023/3/20,-0.006170843
2023/3/21,-0.003213324
2023/3/22,-0.002229262
2023/3/23,0.023090158
2023/3/24,-0.002893269
2023/3/27,0.002438635
2023/3/28,-0.01709285
2023/3/29,-0.015963677
2023/3/30,0.002221711
2023/3/31,-0.008712374
2023/4/3,-0.01122554
2023/4/4,-0.005430803
2023/4/6,-0.00187536
2023/4/7,-0.00269999
2023/4/10,-0.000481959
2023/4/11,0.002447031
2023/4/12,-0.003529232
2023/4/13,-0.015609257
2023/4/14,-0.007896755
2023/4/17,-0.005213507
2023/4/18,-0.005236115
2023/4/19,0.000221111
2023/4/20,-0.003408868
2023/4/21,-0.000309762
2023/4/24,-0.003160436
2023/4/25,-0.004401658
2023/4/26,0.001556832
2023/4/27,0.001922172
2023/4/28,0.012049627
2023/5/4,-0.002366681
2023/5/5,0.008688968
2023/5/8,-0.012676206
2023/5/9,-0.002738986
2023/5/10,-0.019212347
2023/5/11,0.003958292
2023/5/12,-0.013868108
2023/5/15,-0.028480435
2023/5/16,-0.016128775
2023/5/17,-0.005671248
2023/5/18,-0.000780404
2023/5/19,-0.001742214
2023/5/22,-0.004031096
2023/5/23,-0.009978455
2023/5/24,-0.000304379
2023/5/25,0.001572229
2023/5/26,0.00380519
2023/5/29,0.00128017
2023/5/30,0.004837077
2023/5/31,0.002580863
2023/6/1,0.007361289
2023/6/2,-0.005877588
2023/6/5,0.004584599
2023/6/6,-0.006672707
2023/6/7,-0.006654959
2023/6/8,-0.006904665
2023/6/9,0.002868194
2023/6/12,-0.008307382
2023/6/13,0.00894795
2023/6/14,-0.012583368
2023/6/15,0.009824179
2023/6/16,0.00203146
2023/6/19,-0.005926516
2023/6/20,-0.002803214
2023/6/21,-0.003239747
2023/6/26,-0.007186804
2023/6/27,0.014057163
2023/6/28,-0.003872782
2023/6/29,0.015222769
2023/6/30,-0.000740934
2023/7/3,0.002216168
2023/7/4,0.009196639
2023/7/5,0.004691716
2023/7/6,-0.000350583
2023/7/7,-0.003984425
2023/7/10,0.003152844
2023/7/11,-0.006822269
2023/7/12,0.004068486
2023/7/13,0.008878801
2023/7/14,-0.000100337
2023/7/17,0.023153868
2023/7/18,-0.008154914
2023/7/19,-0.007526256
2023/7/20,0.000278216
2023/7/21,-0.004938729
2023/7/24,-0.004922003
2023/7/25,-0.002301555
2023/7/26,-0.006343614
2023/7/27,0.011504684
2023/7/28,-0.004929047
2023/7/31,-0.003552016
2023/8/1,-0.008959033
2023/8/2,0.007206969
2023/8/3,0.009052813
2023/8/4,0.001512233
2023/8/7,0.000360709
2023/8/8,0.002500948
2023/8/9,-0.001042288
2023/8/10,-0.002344046
2023/8/11,-0.014805924
2023/8/14,0.006349567
2023/8/15,-0.015093584
2023/8/16,0.006395076
2023/8/17,-0.01167915
2023/8/18,-0.003208563
2023/8/21,0.007998932
2023/8/22,-0.00047667
2023/8/23,-0.03019888
2023/8/24,0.004258391
2023/8/25,0.002159841
2023/8/28,0.003320839
2023/8/29,-0.00148885
2023/8/30,-0.013583213
2023/8/31,0.01282071
2023/9/1,0.011215758
2023/9/4,-0.02620225
2023/9/5,-0.001611125
2023/9/6,-0.005858757
2023/9/7,-0.012017291
2023/9/8,0.009437945
2023/9/11,0.002388824
2023/9/12,-0.008812446
2023/9/13,0.031671662
2023/9/14,-0.002051354
2023/9/15,0.002049629
2023/9/18,0.005164802
2023/9/19,-0.011064474
2023/9/20,-0.001310136
2023/9/21,-0.00521801
2023/9/22,0.009836387
2023/9/25,-0.004074734
2023/9/26,0.009705745
2023/9/27,-0.002055708
2023/9/28,0.001206204
2023/10/9,-0.002075486
2023/10/10,-0.002933197
2023/10/11,-0.000864204
2023/10/12,-0.006384783
2023/10/13,0.001866769
2023/10/16,-0.006907046
2023/10/17,-0.004774652
2023/10/18,-0.003995899
2023/10/19,-0.001408331
2023/10/20,-0.005903818
2023/10/23,-0.000884052
2023/10/24,0.001753103
2023/10/25,-0.003573269
2023/10/26,-0.006197359
2023/10/27,0.000754464
2023/10/30,0.002041575
2023/10/31,-0.008132596
2023/11/1,-0.016438134
2023/11/2,-0.010908365
2023/11/3,-0.009145301
2023/11/6,-0.013423961
2023/11/7,-0.004610661
2023/11/8,-0.010963056
2023/11/9,-0.001003113
2023/11/10,0.005340267
2023/11/13,0.009850312
2023/11/14,0.003363591
2023/11/15,-0.005837407
2023/11/16,-0.004725844
2023/11/17,0.013702851
2023/11/20,0.008648217
2023/11/21,0.005810116
2023/11/22,0.013601858
2023/11/23,0.002221674
2023/11/24,-3.96E-05
2023/11/27,0.006290142
2023/11/28,-0.004450984
2023/11/29,0.002522916
2023/11/30,0.008636538
2023/12/1,-0.007968165
2023/12/4,0.005254593
2023/12/5,-0.009034693
2023/12/6,-0.000927608
2023/12/7,-0.009942152
2023/12/8,0.008087326
2023/12/11,-0.002514452
2023/12/12,0.003456868
2023/12/13,0.011030223
2023/12/14,0.000124332
2023/12/15,-0.004236121
2023/12/18,-0.002853882
2023/12/19,-0.008964587
2023/12/20,-0.002023827
2023/12/21,0.003592487
2023/12/22,-0.005700707
2023/12/25,0.008658353
2023/12/26,0.001915332
2023/12/27,-0.000750579
2023/12/28,-0.009649493
2023/12/29,0.005879257
2024/1/2,-0.007724837
2024/1/3,-0.005387645
2024/1/4,0.003842875
2024/1/5,0.000891358
2024/1/8,-0.014502738
2024/1/9,-0.009602092
2024/1/10,-0.016735788
2024/1/11,0.007845271
2024/1/12,-0.014623579
2024/1/15,0.006600957
2024/1/16,-0.01334675
2024/1/17,0.003689539
2024/1/18,-0.006148223
2024/1/19,-0.012954555
2024/1/22,-0.005555727
2024/1/23,-0.021213014
2024/1/24,-0.009868369
2024/1/25,0.000927519
2024/1/26,-0.002913326
2024/1/29,0.003941368
2024/1/30,-0.001533177
2024/1/31,0.004475087
2024/2/1,-0.017576009
2024/2/2,0.000842799
2024/2/5,-0.01987974
2024/2/6,-0.002031572
2024/2/7,0.00080451
2024/2/8,0.002846163
2024/2/19,0.007620476
2024/2/20,-0.012784902
2024/2/21,0.008348074
2024/2/22,-0.00359169
2024/2/23,-0.011564694
2024/2/26,-0.013087347
2024/2/27,-0.039801113
2024/2/28,-0.006698374
2024/2/29,-0.009319127
2024/3/1,0.01783939
2024/3/4,0.009975303
2024/3/5,0.008323237
2024/3/6,-0.015791904
2024/3/7,-0.001413349
2024/3/8,-0.004024521
2024/3/11,-0.015510548
2024/3/12,0.000884168
2024/3/13,0.002726156
2024/3/14,0.015997704
2024/3/15,0.000800099
2024/3/18,0.007610403
2024/3/19,-0.006873265
2024/3/20,-0.004140005
2024/3/21,-0.007016722
2024/3/22,-0.009048939
2024/3/25,0.000211533
2024/3/26,2.3987144e-05
2024/3/27,-0.001846973
2024/3/28,0.001514319
2024/3/29,-0.002528124
2024/4/1,-0.00748371
2024/4/2,-0.000631202
2024/4/3,-0.004363462
2024/4/8,0.001498032
2024/4/9,-0.002873797
2024/4/10,0.002677914
2024/4/11,-0.004753087
2024/4/12,-0.010204192
2024/4/15,0.001508061
2024/4/16,0.002451848
2024/4/17,-0.00210676
2024/4/18,-0.001666196
2024/4/19,-0.00175707
2024/4/22,0.008620553
2024/4/23,0.000151921
2024/4/24,-0.005037334
2024/4/25,-0.001275308
2024/4/26,0.007378634
2024/4/29,-0.001932625
2024/4/30,0.008131105
2024/5/6,0.005455066
2024/5/7,-0.003609419
2024/5/8,0.009976994
2024/5/9,-0.003406387
2024/5/10,-0.011446979
2024/5/13,0.003079683
2024/5/14,0.000722922
2024/5/15,0.014321741
2024/5/16,-0.000159681
2024/5/17,-0.008934122
2024/5/20,-0.000196218
2024/5/21,-0.011194218
2024/5/22,0.000502523
2024/5/23,-4.87E-05
2024/5/24,-0.006549526
2024/5/27,-0.002056558
2024/5/28,-0.006543133
2024/5/29,-0.003003206
2024/5/30,-0.006852981
2024/5/31,-0.000596654
2024/6/3,-0.010654215
2024/6/4,-0.004894774
2024/6/5,-0.005492944
2024/6/6,-0.000908867
2024/6/7,-0.004270326
2024/6/11,-6.91E-05
2024/6/12,-0.006261613
2024/6/13,0.003450412
2024/6/14,-0.013807341
2024/6/17,0.001690719
2024/6/18,0.001679841
2024/6/19,-0.009670068
2024/6/20,-0.014249075
2024/6/21,0.003367916
2024/6/24,-0.010437433
2024/6/25,-0.000573885
2024/6/26,-0.004587662
2024/6/27,-0.017900918
2024/6/28,0.005266376
2024/7/1,-0.008628313
2024/7/2,0.000760604
2024/7/3,-0.00304858
2024/7/4,0.008152481
2024/7/5,-0.00440868
2024/7/8,-0.002789505
2024/7/9,0.005505074
2024/7/10,-0.013565186
2024/7/11,-0.001158506
2024/7/12,-0.008771021
2024/7/15,-0.009727925
2024/7/16,-0.000503201
2024/7/17,-0.005154137
2024/7/18,0.005784821
2024/7/19,-0.012736928
2024/7/22,0.000706125
2024/7/23,0.000838079
2024/7/24,-0.002853435
2024/7/25,0.008639485
2024/7/26,-0.006081093
2024/7/29,0.005315058
2024/7/30,0.000110377
2024/7/31,-0.010617647
2024/8/1,-0.003814902
2024/8/2,0.011982631
2024/8/5,-0.003734253
2024/8/6,0.008894701
2024/8/7,0.017785747
2024/8/8,-0.00612874
2024/8/9,-0.009413708
2024/8/12,-0.00078563
2024/8/13,7.408485e-05
2024/8/14,0.007298064
2024/8/15,-0.005630031
2024/8/16,-0.009940505
2024/8/19,0.002964262
2024/8/20,-0.009132177
2024/8/21,0.005114488
2024/8/22,0.018239219
2024/8/23,0.006158523
2024/8/26,-0.000132266
2024/8/27,0.005206239
2024/8/28,-0.010715764
2024/8/29,0.009669397
2024/8/30,0.003562849
2024/9/2,-0.011613194
2024/9/3,0.000182793
2024/9/4,0.000187233
2024/9/5,-0.004826155
2024/9/6,0.001160167
2024/9/9,-0.007752188
2024/9/10,-0.0108818
2024/9/11,0.001174904
2024/9/12,-0.004956428
2024/9/13,-0.005215783
2024/9/18,-0.012142267
2024/9/19,0.000187811
2024/9/20,-0.009621393
2024/9/23,-0.000974361
2024/9/24,0.008007553
2024/9/25,0.002724897
2024/9/26,0.023220677
2024/9/27,0.006120365
2024/9/30,0.011130605
2024/10/8,0.03447898
2024/10/9,0.049426492
2024/10/10,0.017212082
2024/10/11,0.004779596
2024/10/14,0.010835622
2024/10/15,-0.013052817
2024/10/16,0.010111023
2024/10/17,0.001174655
2024/10/18,0.007304654
2024/10/21,0.012573708
2024/10/22,0.018928748
2024/10/23,0.014563892
2024/10/24,0.006760407
2024/10/25,0.003732193
2024/10/28,-0.010107335
2024/10/29,-0.001755055
2024/10/30,-0.001405753
2024/10/31,0.00377515
2024/11/1,0.002376687
2024/11/4,0.000477102
2024/11/5,0.001832094
2024/11/6,0.002528977
2024/11/7,0.008302566
2024/11/8,-0.000274785
2024/11/11,-9.09E-05
2024/11/12,-0.000981372
2024/11/13,0.002944402
2024/11/14,-0.005853981
2024/11/15,-0.004745323
2024/11/18,-0.011670183
2024/11/19,-0.004230823
2024/11/20,-0.008192647
2024/11/21,-0.001236681
2024/11/22,0.000390448
2024/11/25,-0.000725821
2024/11/26,-0.004227836
2024/11/27,0.000585552
2024/11/28,0.002273168
2024/11/29,0.004383273
2024/12/2,0.002730299
2024/12/3,-0.005723268
2024/12/4,-0.003406037
2024/12/5,-0.007494282
2024/12/6,-0.00644264
2024/12/9,-0.00121199
2024/12/10,-0.006284863
2024/12/11,-0.005447462
2024/12/12,-0.004352447
2024/12/13,-0.00647974
2024/12/16,-0.003943276
2024/12/17,-0.003951907
2024/12/18,-0.000647776
2024/12/19,-0.00351892
2024/12/20,0.001630966
2024/12/23,-0.005418371
2024/12/24,-0.00122546
2024/12/25,-0.006022688
2024/12/26,0.003272589
2024/12/27,0.000378616
2024/12/30,-0.003694136
2024/12/31,0.00411433
2025/1/2,0.008619659
2025/1/3,-0.00241353
2025/1/6,-0.000674281
2025/1/7,-0.005739044
2025/1/8,0.000257287
2025/1/9,-0.004837368
2025/1/10,-0.010513756
2025/1/13,-0.004949827
2025/1/14,-0.00873746
2025/1/15,-0.005146898
2025/1/16,-0.01593022
2025/1/17,-0.020252872
2025/1/20,-0.011473063
2025/1/21,0.003916208
2025/1/22,-0.013143022
2025/1/23,-0.002727632
2025/1/24,-0.0011237
2025/1/27,0.002533257
2025/2/5,0.000511661
2025/2/6,0.001968004
2025/2/7,-0.000801809
2025/2/10,-0.002253722
2025/2/11,-0.009789992
2025/2/12,-0.005601298
2025/2/13,-0.000989284
2025/2/14,-0.002207954
2025/2/17,-0.009558819
2025/2/18,-0.000118215
2025/2/19,-0.004720192
2025/2/20,-0.007593937
2025/2/21,-0.001322839
2025/2/24,0.00834835
2025/2/25,-0.011975501
2025/2/26,1.6376376e-05
2025/2/27,0.003279664
2025/2/28,-0.010343228
2025/3/3,-0.004063062
2025/3/4,-0.002799962
2025/3/5,-0.009208579
2025/3/6,-0.002344437
2025/3/7,-0.002570406
2025/3/10,-0.003849816
2025/3/11,-0.00992145
2025/3/12,-0.013863012
2025/3/13,-0.001606133
2025/3/14,-0.004941508
2025/3/17,-0.002658635
2025/3/18,-0.001534574
2025/3/19,-0.003952373
2025/3/20,-0.007567763
2025/3/21,-0.00905076
2025/3/24,-0.01149796
2025/3/25,-0.001353059
2025/3/26,-0.007239696
2025/3/27,-0.008613531
2025/3/28,-0.000167135
2025/3/31,0.003032539
2025/4/1,-0.003684644
2025/4/2,0.004323464
2025/4/3,0.002775386
2025/4/7,-0.006059282
2025/4/8,-0.000123933
2025/4/9,-0.017643746
2025/4/10,0.006142803
2025/4/11,-0.006097499
2025/4/14,-0.017739527
2025/4/15,-0.003053721
2025/4/16,-0.017976508
2025/4/17,-0.003169712
2025/4/18,-0.001965653
2025/4/21,-0.007009745
2025/4/22,-0.010093983
2025/4/23,-0.008835655
2025/4/24,-0.00452337
2025/4/25,0.002287794
2025/4/28,0.023678962
2025/4/29,-0.002279516
2025/4/30,-0.004042268
2025/5/6,0.000537954
2025/5/7,-0.007062044
2025/5/8,0.00600579
2025/5/9,0.00065599
2025/5/12,0.000719022
2025/5/13,-0.004034191
2025/5/14,0.001769774
2025/5/15,-0.011107657
2025/5/16,0.00317369
2025/5/19,0.000673197
2025/5/20,-0.004478369
2025/5/21,-0.008148152
2025/5/22,0.0026283
2025/5/23,-0.00687499
2025/5/26,0.002809417
2025/5/27,-0.004833564
2025/5/28,0.001514789
2025/5/29,-0.002477199
2025/5/30,-0.002687808
2025/6/3,0.007309679
2025/6/4,-0.000672292
2025/6/5,-0.002792772
2025/6/6,-0.003281679
2025/6/9,-0.006528802
2025/6/10,-0.002620537
2025/6/11,-0.003487781
2025/6/12,-0.009827241
2025/6/13,-0.004833505
2025/6/16,-0.006565392
2025/6/17,-0.003997661
2025/6/18,-0.001090709
2025/6/19,-0.013157424
2025/6/20,-0.007733766
2025/6/23,-0.005172547
2025/6/24,0.000893969
2025/6/25,-0.004491475
2025/6/26,0.001741283
2025/6/27,-0.003257491
2025/6/30,-0.004934568
2025/7/1,-0.002412874
2025/7/2,0.000353638
2025/7/3,-0.005856019
2025/7/4,-0.002126884
2025/7/7,-0.00156505
2025/7/8,0.001009449
2025/7/9,0.00282054
2025/7/10,0.010065991
2025/7/11,0.007962849
2025/7/14,0.002596002
2025/7/15,0.006458532
2025/7/16,0.012870666
2025/7/17,0.001924846
2025/7/18,-0.000756126
2025/7/21,-0.004444622
2025/7/22,-0.001626577
2025/7/23,-2.57E-05
2025/7/24,0.004911188
2025/7/25,0.014195699
2025/7/28,0.005359113
2025/7/29,0.006217718
2025/7/30,-0.010959234
2025/7/31,-0.009865005
2025/8/1,0.004117917
2025/8/4,-0.002540853
2025/8/5,0.002590533
2025/8/6,-0.003740989
2025/8/7,-0.006364517
2025/8/8,-0.008834422
2025/8/11,-0.009113956
2025/8/12,0.004325148
2025/8/13,0.004944921
2025/8/14,-0.003854841
2025/8/15,0.005596701
2025/8/18,0.003012262
2025/8/19,0.007086437
2025/8/20,0.005929895
2025/8/21,0.004071619
2025/8/22,-0.000804808
2025/8/25,-0.001419336
2025/8/26,0.011705924
2025/8/27,-0.002325445
2025/8/28,-0.001735784
2025/8/29,-0.004448805
2025/9/1,0.001145944
2025/9/2,0.004643142
2025/9/3,-0.005150419
2025/9/4,0.001519069
2025/9/5,0.016011257
2025/9/8,-0.011790086
2025/9/9,0.015208673
2025/9/10,-0.009394955
2025/9/11,0.002491143
2025/9/12,0.002700802
2025/9/15,-0.008416671
2025/9/16,0.004138056
2025/9/17,0.003872089
2025/9/18,-0.001924917
2025/9/19,-0.003468778
2025/9/22,-0.003730606
2025/9/23,0.00518449
2025/9/24,-0.006087527
2025/9/25,0.00375288
2025/9/26,-0.003560852
2025/9/29,-0.002502576
2025/9/30,-0.000960387
2025/10/9,0.011399794
2025/10/10,0.001613729
2025/10/13,-0.007871609
2025/10/14,-0.006174803
2025/10/15,-0.020063672
2025/10/16,-0.018408787
2025/10/17,0.011969332
2025/10/20,-0.000331603
2025/10/21,-0.014599349
2025/10/22,-0.001650903
2025/10/23,-0.003694978
2025/10/24,-0.010767777
2025/10/27,-0.002752032
2025/10/28,0.002877444
2025/10/29,-0.008076776
2025/10/30,0.002377491
2025/10/31,0.001611535
2025/11/3,-0.004925665
2025/11/4,-0.002884161
2025/11/5,0.007652167
2025/11/6,-0.005830489
2025/11/7,-0.006232426
2025/11/10,-0.007596456
2025/11/11,-0.006160837
2025/11/12,-0.003825042
2025/11/13,-0.01022226
2025/11/14,-0.00062428
2025/11/17,0.001483392
2025/11/18,-0.003958564
2025/11/19,-0.006038997
2025/11/20,-0.00635916
2025/11/21,0.00198001
2025/11/24,-0.0062861
2025/11/25,0.00378089
2025/11/26,0.003209613
2025/11/27,-0.007746212
2025/11/28,-0.008995436
2025/12/1,0.006572839
,0.002285656
