date,000016.SH,000300.SH,000510.SH,000688.SH,000852.SH,000905.SH,399006.SZ,932000.CSI
2006-09-22,0.0041842144,0.0028991066,0.0033026226,,0.00038652122,-0.00012032688,,
2006-09-25,-0.0024874285,-0.002112247,-0.0021430105,,-0.002760969,-0.0056689605,,
2006-09-26,-0.0014310442,0.0016481075,0.0030255727,,0.0034979694,0.00030918792,,
2006-09-27,-0.00057087094,-0.0003447272,0.0008439161,,0.0016250666,-0.000864625,,
2006-09-28,-0.006560549,-0.0038776882,-0.004943814,,-0.003947571,-0.003872484,,
2006-09-29,0.0017556679,0.00020027533,0.001953639,,-0.0019188933,-0.0036528632,,
2006-10-09,0.0015088767,0.003003778,0.002247842,,-0.0005438365,-0.002506964,,
2006-10-10,0.0021611676,-0.0016641319,0.0017093848,,-3.995374e-05,0.00030506775,,
2006-10-11,0.0071021803,0.0069457777,0.0063371453,,0.0028851777,0.0019930545,,
2006-10-12,0.018735042,0.011480274,0.00969521,,0.0013472512,0.0037994757,,
2006-10-13,-0.00513798,-0.0034235418,-0.0021374822,,-0.0020551682,0.0005580932,,
2006-10-16,0.005552929,0.004784867,0.005481083,,0.001838658,0.002764171,,
2006-10-17,0.008020014,0.0048505496,0.00641533,,0.0069191325,0.0049044024,,
2006-10-18,0.00037273765,0.00042149052,0.00033139065,,0.0016746,-0.0007128343,,
2006-10-19,0.0034301411,0.005079519,0.0051051658,,0.0017010123,0.0056409314,,
2006-10-20,0.0051243864,0.004756432,0.005233854,,0.0012807511,0.0021979548,,
2006-10-23,0.0063407477,0.0022245646,0.00325308,,0.005792236,-0.000100791454,,
2006-10-24,0.006871529,0.00456604,0.0045980513,,0.006048143,0.0032161288,,
2006-10-25,0.00993422,0.006011173,0.005742077,,0.0032548942,0.0007667281,,
2006-10-26,0.012077315,0.007839374,0.01038738,,0.015321247,0.014615361,,
2006-10-27,0.021771584,0.012553861,0.010151245,,-0.0010866821,-1.1783093e-05,,
2006-10-30,0.010183148,0.0047545712,0.003650291,,-0.009833597,-0.007848866,,
2006-10-31,0.012498308,0.0077685863,0.0069092773,,0.0028051548,-0.005132161,,
2006-11-01,0.0130070485,-0.00044309348,-0.008144684,,0.010245683,0.010723287,,
2006-11-02,0.010792457,0.004136637,0.001840638,,0.0007091798,0.001663981,,
2006-11-03,0.011091568,0.0025673583,-0.000336539,,0.010921754,0.0014640428,,
2006-11-06,0.006823804,-0.0030932352,-0.0049917884,,0.006236367,0.008455757,,
2006-11-07,0.004808327,-0.0025011636,-0.0015154369,,-0.013789464,-0.017078929,,
2006-11-08,0.011379642,0.003938148,0.0021099672,,-0.014620688,-0.011689216,,
2006-11-09,0.009251397,0.0065066107,0.004524246,,0.0018355511,0.008510791,,
2006-11-10,0.0042905994,-0.00020323694,-0.0036660433,,-0.010107785,-5.301833e-05,,
2006-11-13,0.023937594,0.01824094,0.016176,,-0.01176808,0.00036968663,,
2006-11-14,0.027539691,0.014261683,0.008333556,,-0.009572096,-0.004418902,,
2006-11-15,0.022197243,0.011407696,0.0117005445,,0.0016642325,0.003639914,,
2006-11-16,0.015332824,0.0064032786,0.006427711,,0.0061674006,0.00830093,,
2006-11-17,0.025706304,0.020679262,0.0039692204,,-0.0063384175,-0.005009163,,
2006-11-20,0.018139755,0.009276275,0.0014222413,,-0.00027322397,-0.002890937,,
2006-11-21,0.027301785,0.029841717,0.02468166,,0.006142007,0.0068134237,,
2006-11-22,0.0147260185,0.009892885,0.010749023,,-0.0013876334,0.001770407,,
2006-11-23,0.0040115304,0.005189892,0.0025427304,,-0.0023322217,0.0014603809,,
2006-11-24,0.0069996268,0.00532056,0.009875942,,0.0019295737,0.008743579,,
2006-11-27,0.010365402,0.0024533141,0.0032274053,,0.007202603,0.0036813673,,
2006-11-28,0.0018531717,-0.0041886084,-0.0065544695,,0.0054725762,0.0035193209,,
2006-11-29,0.009747721,0.012949308,0.015203528,,0.0013999939,0.011784717,,
2006-11-30,0.0029288307,0.0057963356,0.0047621466,,0.006496977,0.007039409,,
2006-12-01,0.015555918,0.020460937,0.021823375,,0.00092894956,0.015784204,,
2006-12-04,0.018624276,0.015294852,0.015194453,,-0.00028480217,0.0049313717,,
2006-12-05,0.016251814,0.020563653,0.020609904,,0.01079037,0.013974462,,
2006-12-06,0.018319387,0.012993582,0.013619207,,0.0037159715,0.009058401,,
2006-12-07,0.015380867,0.0127583835,0.016086327,,0.0061603487,0.007011108,,
2006-12-08,0.008202676,0.005987132,0.01083003,,0.0022053402,-0.0010616854,,
2006-12-11,0.024824142,0.021954536,0.02161625,,0.0071228854,0.01038193,,
2006-12-12,0.010126874,0.016918238,0.01675983,,0.0018379837,0.012240343,,
2006-12-13,0.033765398,0.0322033,0.026248932,,0.0149881095,0.012743153,,
2006-12-14,0.02035968,0.016647942,0.014699619,,-0.0029558763,0.0066115763,,
2006-12-15,0.006365694,-4.6972185e-05,-0.0008548759,,-0.00835399,-0.008435562,,
2006-12-18,0.01626531,0.015848933,0.01799174,,0.013643978,0.015382731,,
2006-12-19,-0.00048441812,0.002684176,0.0069309324,,0.00089777634,0.00684165,,
2006-12-20,0.009511657,0.011459488,0.012697931,,0.007489063,0.0076643694,,
2006-12-21,0.008020651,0.0051817615,0.0028346293,,0.002616115,-0.0024601258,,
2006-12-22,0.0039737504,0.0035127867,0.005281858,,0.012222718,0.008494681,,
2006-12-25,-0.0013744012,0.00065355,-0.00040383637,,0.009247173,0.004997881,,
2006-12-26,0.015913941,0.01664323,0.010469358,,0.009808561,0.012696464,,
2006-12-27,0.01826445,0.018218506,0.014231544,,0.007594142,0.0075275544,,
2006-12-28,0.012196122,0.004526969,0.0017310623,,0.007783778,0.008085309,,
2006-12-29,0.0157996,0.01166754,0.009809829,,0.0015855283,0.0016237143,,
2007-01-04,0.016142908,0.008703681,0.006860722,,-0.00013483316,-0.0008382425,,
2007-01-05,0.014492571,0.0111970045,0.010166563,,0.009063236,0.0074813794,,
2007-01-08,0.017374616,0.019302998,0.020263365,,0.0055106767,0.005587412,,
2007-01-09,0.020137567,0.015284091,0.013736881,,0.012664998,0.012473987,,
2007-01-10,0.016235854,0.015865754,0.017168991,,0.011212252,0.017629214,,
2007-01-11,0.023451164,0.019348629,0.020038322,,0.0085075125,0.014446719,,
2007-01-12,0.0078496635,0.009743353,0.009020276,,0.0111044105,0.014850417,,
2007-01-15,0.010870941,0.017142769,0.018370613,,0.011869613,0.015739705,,
2007-01-16,0.0029516295,0.01128405,0.015230119,,0.01628782,0.016064834,,
2007-01-17,0.027624127,0.03058514,0.028899215,,0.024390265,0.025934003,,
2007-01-18,0.0034628399,0.010213442,0.0122047365,,0.013391454,0.015610561,,
2007-01-19,0.013323687,0.015299741,0.015963042,,0.019004185,0.016593326,,
2007-01-22,0.00898622,0.017366994,0.018272992,,0.016359515,0.01597105,,
2007-01-23,0.022877146,0.021671023,0.02204816,,0.017135698,0.014911652,,
2007-01-24,0.02176788,0.020518076,0.020659223,,0.008359134,0.009294011,,
2007-01-25,0.0032149106,0.009854579,0.008804616,,0.0029718708,0.0049803834,,
2007-01-26,0.024244549,0.014691722,0.011307484,,0.0068033934,0.008339072,,
2007-01-29,0.0043418705,0.0032394081,0.0038812216,,0.0073668286,0.006535273,,
2007-01-30,0.01515333,0.01757951,0.015899818,,0.016504563,0.020394363,,
2007-01-31,0.010099802,0.0093967505,0.009785272,,0.014387801,0.013756536,,
2007-02-01,-0.00034618378,-0.0008653477,0.0022983402,,0.0049224105,0.005330881,,
2007-02-02,-0.0022971183,-0.013010696,-0.0138733275,,-0.0019583255,0.00084785,,
2007-02-05,0.0007751733,0.011305809,0.017542832,,0.020010255,0.020152353,,
2007-02-06,-0.013113998,-0.012219992,-0.009315655,,0.00079710037,0.005530264,,
2007-02-07,-0.0017714873,0.002701329,0.004124921,,0.015173176,0.015661709,,
2007-02-08,0.014211787,0.01571244,0.012031533,,0.010682985,0.0076927207,,
2007-02-09,0.00546767,0.011504492,0.014037894,,0.001039125,0.0008631982,,
2007-02-12,-0.009131175,-0.002046939,0.00051735714,,0.009935815,0.007909197,,
2007-02-13,0.0005274005,0.0021580458,0.0042844117,,0.0062003545,0.004372934,,
2007-02-14,0.013621438,0.007419575,0.0011400394,,0.0077515915,0.0063257404,,
2007-02-15,-0.0033394918,-0.013653789,-0.015598625,,0.0015385784,-0.002595406,,
2007-02-16,0.0033644345,0.0034207627,0.0045323465,,0.0097101815,0.008937091,,
2007-02-26,0.0016558804,0.009173878,0.015367996,,0.019958038,0.020232778,,
2007-02-27,-0.010404594,-0.003977202,0.0015662536,,0.013606686,0.014544278,,
2007-02-28,0.0024954025,0.005783826,0.00917222,,0.0162962,0.013646448,,
2007-03-01,-0.0002644509,-0.0005601868,0.0025146678,,0.010275122,0.004420573,,
2007-03-02,-0.0016147941,0.014565127,0.019669082,,0.027123615,0.032344893,,
2007-03-05,-0.010558642,-0.007264223,-0.0023614168,,0.0015990678,-0.0006438978,,
2007-03-06,0.0006522313,0.0025818702,0.011544127,,0.01798106,0.019051496,,
2007-03-07,0.007597588,0.00588898,0.002582591,,0.008837476,0.0058044046,,
2007-03-08,-0.0067750737,-0.0010961443,0.003127005,,0.0052554123,0.011699304,,
2007-03-09,-0.002094444,-0.01206623,-0.008080833,,0.0052779187,0.00050438195,,
2007-03-12,-0.016763758,-0.0038981885,0.0038205776,,0.00601469,0.0036012568,,
2007-03-13,0.010823272,0.015694045,0.014482625,,0.0027382001,0.0016870573,,
2007-03-14,-0.02122695,-0.0068773217,-0.0014354363,,0.018013213,0.011744678,,
2007-03-15,-0.016341824,-0.008919686,-0.003096059,,0.0050479006,0.0037157126,,
2007-03-16,-0.0049582757,-0.0019225068,0.00017377734,,0.014691323,0.008220233,,
2007-03-19,0.004026007,-0.0037360117,-0.0035379007,,0.008932998,0.0065326244,,
2007-03-20,-0.017829012,-0.014514074,-0.009502143,,0.0064780116,0.0008373037,,
2007-03-21,0.011334039,0.01136094,0.0048290603,,0.010840055,0.008577922,,
2007-03-22,0.00033030286,0.0075912084,-0.004978366,,0.008970514,0.0030707382,,
2007-03-23,0.005850479,0.011224467,0.0008903146,,0.007540092,0.0025018118,,
2007-03-26,-0.012956057,-0.0050138496,-0.0018377006,,0.007620251,0.00014131144,,
2007-03-27,0.010626858,0.0016624853,-0.0002156645,,0.0089431815,0.006140925,,
2007-03-28,-0.0005072728,-0.0007149428,2.6993454e-05,,0.011618562,0.006160639,,
2007-03-29,0.0009485185,0.0034428872,0.004307309,,0.009557029,0.004486505,,
2007-03-30,0.013174867,0.0058226585,0.00198772,,0.0022458509,-0.001995679,,
2007-04-02,0.012473647,0.009131273,0.007857662,,0.005576892,0.001439739,,
2007-04-03,0.011793064,0.006701082,0.007841069,,0.018393183,0.012313152,,
2007-04-04,0.009908382,0.011242639,0.0060578063,,0.01050769,0.003453292,,
2007-04-05,0.004690245,0.0007160753,-0.0061780997,,0.0032635778,0.00017562881,,
2007-04-06,-0.019080557,-0.008931633,-0.0035250187,,0.0040287077,0.004259711,,
2007-04-09,-0.005220674,-0.002712451,7.7821314e-05,,0.008200422,0.010383621,,
2007-04-10,-0.015342273,-0.009285793,0.0008190796,,0.0041593406,0.0072196405,,
2007-04-11,-0.0023826733,1.5832484e-05,-0.0025019683,,0.0022491924,0.0019355845,,
2007-04-12,0.0029773042,0.0007105991,0.00041854754,,0.0010297522,0.001100257,,
2007-04-13,-0.0059158057,0.0053436216,0.005943127,,-0.005438015,0.0108108185,,
2007-04-16,-0.00090130046,0.0073498767,0.008227266,,0.0073249526,0.0139054265,,
2007-04-17,0.0032927524,0.0077604298,0.0073416084,,0.008897446,0.010061216,,
2007-04-18,-0.0011346005,0.007984988,0.010085208,,0.006968517,0.0072429925,,
2007-04-19,-0.0009694472,0.0028179176,0.0047224555,,0.007603947,0.009518661,,
2007-04-20,0.0007516295,0.0052035134,0.0070682205,,0.009926487,0.018626444,,
2007-04-23,-0.0026489273,-0.0024672896,-0.0023516268,,0.002656037,-0.0015845895,,
2007-04-24,0.016576916,0.02401438,0.02478408,,0.022042017,0.032669805,,
2007-04-25,0.012146261,0.01274319,0.0126729235,,0.012245847,0.014191208,,
2007-04-26,0.014985289,0.018689048,0.01878319,,0.012420826,0.019196892,,
2007-04-27,0.0076564047,0.007618826,0.00699367,,0.009458302,0.009271044,,
2007-04-30,0.010400914,0.009778798,0.008150496,,0.0015009753,0.002012739,,
2007-05-08,-0.004499778,-0.0043333992,-0.0057693273,,-0.002697274,0.002005674,,
2007-05-09,0.005482625,0.009205999,0.0092208255,,0.010700967,0.009774718,,
2007-05-10,0.0007181987,0.00628059,0.011801619,,0.012952955,0.012418287,,
2007-05-11,0.014491836,0.011241134,0.009799216,,0.0053355657,0.008026533,,
2007-05-14,0.012944069,0.01242001,0.011992052,,0.010568079,0.011944236,,
2007-05-15,0.0052441824,0.006472122,0.0060178395,,0.008530721,0.0075832754,,
2007-05-16,0.009151157,0.011387706,0.014083045,,0.006557675,0.010121267,,
2007-05-17,-0.016026016,-0.012563806,-0.010308385,,-0.0035838597,-0.0024531186,,
2007-05-18,0.010320462,0.013909243,0.015588369,,0.011439089,0.014758058,,
2007-05-21,0.00033695996,0.003500294,0.0058341343,,0.0032224543,0.010024665,,
2007-05-22,0.004507009,0.005816538,0.0065490305,,0.0032130964,0.0035832599,,
2007-05-23,0.010923652,0.016409054,0.016444013,,0.01243763,0.017313335,,
2007-05-24,0.007361777,0.012235142,0.013766225,,0.011621727,0.018241063,,
2007-05-25,0.005472688,0.0037660599,0.004691867,,0.0052399915,0.009119913,,
2007-05-28,0.0070394073,0.011934474,0.010835888,,0.009098848,0.011002362,,
2007-05-29,-0.0009844154,0.0068112053,0.0076651387,,0.00638357,0.00749043,,
2007-05-30,-0.007669814,-0.002498053,-0.0017467886,,-0.0061144233,0.0023855306,,
2007-05-31,0.007481061,0.010728363,0.011866847,,0.0017448813,0.011882361,,
2007-06-01,0.005591683,0.029037971,0.029072033,,-0.004770864,0.027818168,,
2007-06-04,0.008932181,0.008561799,0.0046761464,,-0.019157134,-0.011334248,,
2007-06-05,-0.0036068894,-0.004270952,-0.006845854,,-0.020491965,-0.015271608,,
2007-06-06,0.0014752969,-0.004475601,-0.007287495,,-0.016541835,-0.017779283,,
2007-06-07,0.009264929,0.011032142,-0.0015241094,,-0.005532369,-0.012196131,,
2007-06-08,0.00733638,0.013150664,0.011858486,,0.0068919435,0.012882108,,
2007-06-11,-0.008193351,-0.0034144297,0.002306208,,0.0042310655,0.0070232525,,
2007-06-12,0.0062892586,0.011018768,0.013855314,,0.023871846,0.01647909,,
2007-06-13,0.019902978,0.019569349,0.016180214,,0.010010708,0.0062044915,,
2007-06-14,0.003216369,-0.00069656596,-0.0034250617,,0.013418302,0.00090424344,,
2007-06-15,0.0037643053,0.009156264,0.011627506,,0.0077722147,0.007698279,,
2007-06-18,-0.025361411,-0.017548777,-0.014763523,,-0.0044558384,-0.014435038,,
2007-06-19,-0.013810404,-0.017630216,-0.0160495,,-0.015665561,-0.010072056,,
2007-06-20,-0.007613592,-0.0027036816,-0.007398486,,0.004144339,-0.0041896515,,
2007-06-21,0.0029378515,-0.002891142,-0.0044836476,,0.0043874495,-0.005869955,,
2007-06-22,0.0034681782,0.009639643,0.010388959,,-0.007496685,-0.0040444657,,
2007-06-25,-0.00575456,-0.003746383,-0.0005120337,,0.000814572,-0.005636845,,
2007-06-26,-0.0024993531,-0.008149177,-0.010990996,,-0.01223113,-0.01420629,,
2007-06-27,-0.0051212534,-0.002665326,0.0015605055,,-0.009127628,-0.0058994293,,
2007-06-28,-0.0064742565,-0.0020908639,-0.0012873858,,0.0037543457,0.0025182664,,
2007-06-29,0.0075733867,0.0050489977,0.0032242183,,0.0042188335,0.0030799378,,
2007-07-02,-0.0058674477,-0.005096808,-0.0048165172,,-0.0031506456,-0.003377054,,
2007-07-03,-0.009273846,-0.0034636706,-0.0010159425,,0.004559636,0.0053313933,,
2007-07-04,-0.0012848005,-0.005002547,-0.0047928356,,0.0007910691,-0.0022117682,,
2007-07-05,-0.005934056,-0.007414479,-0.008190233,,-0.0062417313,-0.009921361,,
2007-07-06,-0.013482198,-0.010564361,-0.009208158,,-0.008666541,-0.007454768,,
2007-07-09,-0.007099483,-0.009060409,-0.009021372,,-0.0028385408,-0.010490421,,
2007-07-10,0.0023060665,0.0027398672,0.0013065785,,0.0071030147,0.006811451,,
2007-07-11,-0.008632679,-0.011352103,-0.010938875,,-0.0073513687,-0.0102863535,,
2007-07-12,-0.0077559687,-0.010522876,-0.010524087,,-0.008986678,-0.010358695,,
2007-07-13,-0.0058453754,-0.005705189,-0.0060999542,,-0.0013315827,-0.0036439896,,
2007-07-16,-0.001934398,-0.0063625723,-0.0071870126,,-0.004036609,-0.0065915287,,
2007-07-17,-0.007189419,-0.0067589507,-0.006234344,,-0.0021261014,-0.0046409033,,
2007-07-18,-0.0014838614,-0.0031951852,-0.0023791082,,0.0022187047,-0.00020841882,,
2007-07-19,0.0007580556,-0.0024870075,-0.0028407127,,0.00011898577,-0.001682356,,
2007-07-20,-0.007608924,-0.008488987,-0.007926717,,-0.00777518,-0.003830921,,
2007-07-23,0.00078142807,-0.0017114356,-0.0009826683,,0.0014821887,0.00012830645,,
2007-07-24,0.005013801,-0.0059025213,-0.0031621978,,0.0029991474,0.00025276095,,
2007-07-25,0.0017193891,-0.00016633794,-8.970499e-06,,7.2892755e-05,-0.00043027103,,
2007-07-26,0.004295677,-0.00028240308,-0.0005538538,,-0.0017039701,-0.00041261688,,
2007-07-27,0.0056185033,0.0024576355,0.0036544409,,0.0028848238,0.00450819,,
2007-07-30,0.008075913,0.00909273,0.009297373,,0.0022358,0.010992719,,
2007-07-31,0.008245207,0.011102989,0.010819895,,0.0009085871,0.0076867156,,
2007-08-01,0.003904255,0.0008465946,-0.00011439994,,-0.0015771016,-0.00224505,,
2007-08-02,-0.0008338876,-0.002209004,-0.00077391043,,0.0034572054,0.0022898577,,
2007-08-03,-0.00036827847,-0.0005139224,-0.00091560185,,-0.0019125417,-0.0020575598,,
2007-08-06,0.015433632,0.012844,0.011887081,,0.009809397,0.010379177,,
2007-08-07,0.012789782,0.008022964,0.0055419654,,-0.0022927597,0.00017007068,,
2007-08-08,-9.073317e-05,0.00022727251,0.0022944734,,0.0076660104,0.0029751658,,
2007-08-09,0.004420921,0.003235262,0.0021460503,,-0.0010351539,-5.0120056e-05,,
2007-08-10,0.007374298,0.0012210049,-0.00051115453,,-0.0009950176,0.0020577274,,
2007-08-13,0.006431805,0.0045440514,0.004914064,,-0.0075690933,-0.0063676722,,
2007-08-14,0.0009949952,-0.00052396953,-0.0019295551,,0.0044578686,0.0072466694,,
2007-08-15,0.0031370334,-0.0012135059,-0.0015785284,,0.001307033,-0.002358023,,
2007-08-16,0.0025070906,3.504753e-05,-0.0010509938,,0.0009242967,-0.0035123713,,
2007-08-17,-0.0023803785,-0.0052087046,-0.0053829327,,-0.00056639314,-0.0022551455,,
2007-08-20,0.00043945387,-0.00607324,-0.0064603463,,0.00058778,0.00023595244,,
2007-08-21,0.005887145,0.0046351682,0.0030673966,,-0.0055237226,-0.0044683926,,
2007-08-22,0.013072528,0.009497963,0.009836357,,-0.00033380836,0.0030610617,,
2007-08-23,0.0074726194,-0.00055824965,-0.00020064041,,-0.003577534,-0.001898218,,
2007-08-24,0.0062481053,0.0073441043,0.0059399977,,0.007417416,0.0045693293,,
2007-08-27,0.011763267,0.006748952,0.0064676423,,-0.0012724847,-0.0015054457,,
2007-08-28,0.0041319206,0.0006693937,-0.001173608,,-0.003932573,-0.0039154105,,
2007-08-29,-0.0074026324,-0.0059405565,-0.0047197603,,-0.00014157593,-0.0034378693,,
2007-08-30,0.0043694004,0.003649706,0.002491407,,0.0021473952,0.0005910322,,
2007-08-31,-0.005459305,0.00022767112,-0.0007406436,,0.00011208281,0.002155006,,
2007-09-03,-0.008888718,0.0019212756,0.0049769655,,0.005789291,0.0064685326,,
2007-09-04,-9.014085e-05,0.00019820035,0.0011957213,,0.0025688335,0.0030459687,,
2007-09-05,0.010432219,0.004406713,0.0043706764,,0.002342578,0.0034457557,,
2007-09-06,0.010425849,0.0031693056,0.0021163411,,0.0031751003,0.002792349,,
2007-09-07,0.00638099,0.004868632,0.004474789,,-0.0012635924,-0.0005671121,,
2007-09-10,0.004779257,0.0016467646,0.0014289133,,-0.00041152164,-0.0017504506,,
2007-09-11,0.0065272115,0.0051101316,0.0044909157,,0.00454822,0.0030558594,,
2007-09-12,0.010294873,0.0076297186,0.008144284,,0.0062290896,0.0066301078,,
2007-09-13,-0.0022558607,-0.009089068,-0.007975828,,-0.00898134,-0.01033302,,
2007-09-14,0.0026024487,0.0012848452,0.0019927137,,0.0058934763,0.0070776753,,
2007-09-17,0.0075148996,0.0037072655,0.004294345,,-0.0026301518,0.0013606548,,
2007-09-18,0.009519054,0.009492144,0.010138508,,0.008489184,0.009180002,,
2007-09-19,0.0001270771,0.0055552498,0.0074894726,,0.0016568787,0.008338042,,
2007-09-20,-0.014471263,-0.010312673,-0.00906352,,-0.009188704,-0.0061741397,,
2007-09-21,-0.01055738,-0.007797677,-0.006919507,,0.0017869994,-0.0016488321,,
2007-09-24,-0.0051393136,-0.0033635534,-0.0034341812,,-0.0053088516,-0.004885569,,
2007-09-25,-0.0016924106,0.000752151,0.0019190572,,-0.0015432686,0.0028570201,,
2007-09-26,-0.0045433342,-0.009827539,-0.008188222,,-0.003797032,-0.004605364,,
2007-09-27,-0.013421033,-0.012363914,-0.010003328,,-0.0050547756,-0.005542539,,
2007-09-28,-0.017450161,-0.014453072,-0.01276448,,-0.00606462,-0.0017743334,,
2007-10-08,0.0050161816,0.0021936186,0.0018788669,,-0.002566412,-0.0028000772,,
2007-10-09,0.0054749176,0.0038052332,0.0025437474,,-0.0033824556,-0.001190912,,
2007-10-10,0.011257824,0.0095588155,0.009218156,,0.008214561,0.007506484,,
2007-10-11,0.0004099384,0.007674679,0.011062952,,0.014055105,0.017111106,,
2007-10-12,-0.002745472,-0.006007638,-0.007909536,,0.0015668273,-0.0020504892,,
2007-10-15,-0.0014549121,-0.007325176,-0.0064982586,,-0.00453512,-0.005314626,,
2007-10-16,0.009020228,0.0025886204,-0.0010857768,,-0.004159279,-0.0040917285,,
2007-10-17,0.007620536,0.002880171,0.00033703446,,0.0023422707,0.0012789965,,
2007-10-18,0.0013522059,0.0033458453,0.001330778,,-0.0041344985,-0.00044664368,,
2007-10-19,0.0057264194,-0.0063444003,-0.009757251,,-0.004946649,-0.00900162,,
2007-10-22,-0.0064947642,-0.01227846,-0.009385921,,-0.003406886,-0.0017707869,,
2007-10-23,-0.00018883124,0.0032994747,0.0012827404,,-0.0080529,-0.004289016,,
2007-10-24,-0.011374846,-0.016561687,-0.02157541,,-0.023199111,-0.024810355,,
2007-10-25,-0.0038102157,-0.005062949,-0.0029124469,,-0.0030564032,-0.004892811,,
2007-10-26,0.0036420543,-0.0045918413,-0.007629495,,-0.015272226,-0.01484238,,
2007-10-29,0.005735155,-0.0015286878,-0.0037320629,,-0.010598522,-0.009399023,,
2007-10-30,0.01594413,0.005943509,0.0035724845,,-0.008341055,-0.0037795566,,
2007-10-31,0.0063741636,0.001907846,-0.0012864023,,-0.0047862343,-0.0075398535,,
2007-11-01,0.004116185,-0.0029349737,-0.0043638535,,-0.011201382,-0.010449998,,
2007-11-02,0.010872243,0.009219464,0.006302027,,0.0038201865,0.0066954717,,
2007-11-05,-0.0042316467,-0.003457237,-0.0011076257,,0.00024034083,0.000993751,,
2007-11-06,-0.007890876,-0.016441587,-0.018362787,,-0.01035117,-0.010939665,,
2007-11-07,-0.010555614,-0.012894485,-0.011188686,,0.002268672,0.0009672418,,
2007-11-08,0.0041201543,-0.0024143085,-0.0031350963,,-0.0061482787,-0.007101901,,
2007-11-09,0.00012526661,-0.0021450184,-0.002827581,,-0.0015494376,-0.0039718077,,
2007-11-12,-0.003165979,-0.001995448,-0.003175892,,-0.0010601208,-0.0025844835,,
2007-11-13,-0.005234141,-0.0033753738,-0.00487997,,-0.006749496,-0.0071735755,,
2007-11-14,0.001447238,0.0012595989,0.0003159605,,-0.004305765,-0.0034461543,,
2007-11-15,-0.0076506697,-0.0062988847,-0.006576203,,0.0025108512,-0.0010526292,,
2007-11-16,0.0037351623,0.0042335168,0.0039008874,,0.0064804684,0.0042945016,,
2007-11-19,0.00043904036,-0.0005339943,-0.0020721704,,0.007946635,0.0014319383,,
2007-11-20,0.010421226,0.007002618,0.00625097,,-0.0067694336,-0.00335145,,
2007-11-21,0.006366037,0.0066461414,0.0076685157,,-0.0017577298,-0.0020121,,
2007-11-22,0.0022079367,0.00085135177,-0.00040005893,,0.004341321,0.00074027106,,
