date,000016.SH,000300.SH,000510.SH,000688.SH,000852.SH,000905.SH,399006.SZ,932000.CSI
2006-10-13,0.04576143,0.043262787,0.02369418,,-0.044310506,-0.023980089,,
2006-10-16,0.052751325,0.06478212,0.05853463,,0.008081891,0.017031386,,
2006-10-17,0.038545705,-0.019439258,-0.02608347,,0.0033985153,-0.03309471,,
2006-10-18,0.0033325925,-0.10202814,-0.092861824,,-0.0382863,-0.051555805,,
2006-10-19,0.0027704462,-0.02898831,-0.022701941,,0.0032807663,0.025814615,,
2006-10-20,0.118385084,0.056439824,0.03951738,,0.10593838,0.0154712945,,
2006-10-23,-0.030512862,0.028380789,0.033896722,,0.012312539,0.047871895,,
2006-10-24,0.022903182,-0.0030914918,0.0020677522,,-0.053386442,-0.023551844,,
2006-10-25,-0.03351394,-0.022908866,-0.018223457,,0.032917805,0.034911953,,
2006-10-26,-0.031190194,0.022719823,0.0039968416,,-0.013553746,-0.044707157,,
2006-10-27,-0.021668494,0.019871794,0.03277331,,-0.01113341,0.029302783,,
2006-10-30,0.074576296,0.052364476,0.04050926,,-0.074664034,-0.009365335,,
2006-10-31,0.07397091,0.09028543,0.09782893,,-0.020027258,0.016535021,,
2006-11-01,0.045813,0.010698967,0.010364316,,-0.06263957,-0.053899147,,
2006-11-02,0.020912379,0.0102989,0.011412442,,-0.005909182,0.00013609976,,
2006-11-03,0.076102145,0.01888188,0.015675768,,-0.04684242,-0.019437887,,
2006-11-06,0.074079506,0.08082978,0.07633326,,-0.037726305,-0.019943684,,
2006-11-07,-0.09266768,-0.14150205,-0.13041782,,0.017247654,-0.047968753,,
2006-11-08,0.040950246,-0.02648858,-0.048517205,,-0.08126643,-0.062666535,,
2006-11-09,0.072861366,0.06368888,0.03790892,,0.09854666,0.07204848,,
2006-11-10,0.112965055,0.090616904,0.06314612,,0.057409085,0.02901169,,
2006-11-13,0.05968795,0.104739554,0.08889175,,0.02259525,0.0016340911,,
2006-11-14,0.0039199963,0.04024058,0.03400933,,0.12123329,0.11131392,,
2006-11-15,0.10405473,0.13546237,0.16334423,,0.09109052,0.09884948,,
2006-11-16,-0.00887423,0.026604943,-0.0133058205,,-0.06426884,-0.03888792,,
2006-11-17,-0.021193169,0.009302489,-0.008883886,,-0.09100754,-0.03823612,,
2006-11-20,-0.1468007,-0.069626994,-0.032965027,,0.009176858,0.04384675,,
2006-11-21,-0.009378858,0.010583885,0.06535723,,0.07388804,0.09137217,,
2006-11-22,0.05769659,0.035435013,0.05400919,,0.22241753,0.13846946,,
2006-11-23,-0.085987985,-0.02074305,-0.015872158,,0.007157482,0.006879896,,
2006-11-24,-0.013287999,0.10376934,0.09867162,,0.012473829,0.022072889,,
2006-11-27,-0.029386938,0.022887021,-0.008645989,,-0.032797046,-0.028456882,,
2006-11-28,0.14171565,0.023095392,-0.004692532,,0.047521688,0.009169243,,
2006-11-29,0.04628376,0.026307747,0.015086718,,0.07154461,0.01755669,,
2006-11-30,0.005283259,0.03684316,0.05889944,,0.04393599,0.03767889,,
2006-12-01,0.025323756,0.014153995,0.020075642,,0.04866778,0.039261185,,
2006-12-04,-0.089872584,-0.04085525,-0.0080995485,,0.015488289,0.00029221922,,
2006-12-05,-0.026419379,-0.039253168,-0.04110715,,-0.0452094,0.015427202,,
2006-12-06,-0.03930553,-0.025122635,0.0077603087,,0.013923667,0.06710566,,
2006-12-07,-0.061088488,-0.050119318,-0.0337254,,0.025228985,0.013488159,,
2006-12-08,-0.10499326,-0.042811513,-0.029882997,,0.031096064,0.057396106,,
2006-12-11,-0.03152579,-0.04811711,-0.053873338,,0.0043129027,0.017017044,,
2006-12-12,0.104596384,0.16618705,0.16410056,,0.037961118,0.0998278,,
2006-12-13,0.16449577,0.1670784,0.18109065,,0.08581608,0.16752839,,
2006-12-14,-0.118406855,-0.07679139,-0.07804025,,-0.0072775707,-0.04790154,,
2006-12-15,0.0033569187,0.036179133,0.10376867,,0.010646105,0.030417718,,
2006-12-18,-0.19503473,-0.12758315,-0.08592694,,-0.018795848,0.00430014,,
2006-12-19,0.045514666,-0.008839712,0.02414611,,0.08477471,0.08161121,,
2006-12-20,0.08778814,0.08219338,0.07422585,,0.07077249,0.08727125,,
2006-12-21,-0.032039348,0.021769948,0.07992581,,0.09256015,0.12161554,,
2006-12-22,0.0076008067,-0.042549334,-0.032262243,,-0.0357871,-0.01657249,,
2006-12-25,0.12439007,0.06282405,0.053607993,,-0.04081972,-0.006914057,,
2006-12-26,0.015673056,0.03747963,0.017439127,,0.09042562,0.09756132,,
2006-12-27,0.056851737,0.043130137,0.062437348,,0.07257468,0.020973176,,
2006-12-28,-0.022661492,-0.022263378,-0.026062064,,0.0020932108,0.008603007,,
2006-12-29,0.022647992,0.06524492,0.0790362,,0.029581986,0.043783404,,
2007-01-04,-0.04848098,0.02429714,0.031245105,,-0.020542644,-0.014691532,,
2007-01-05,-0.077691026,-0.055201784,-0.021610186,,0.05515503,0.00033845752,,
2007-01-08,-0.1350256,-0.12525247,-0.09460359,,-0.0043229014,-0.045838885,,
2007-01-09,0.028103769,0.012655139,-0.0036208555,,0.024262242,-0.010192417,,
2007-01-10,0.05743242,0.065431155,0.07588527,,0.055920593,0.013509005,,
2007-01-11,0.11241027,0.07381473,0.04739643,,-0.009065367,-0.07144332,,
2007-01-12,0.05359914,0.03808681,0.018820018,,-0.09330215,-0.11687803,,
2007-01-15,-0.07081764,-0.035479315,-0.025146745,,-0.0054879263,0.005077541,,
2007-01-16,-0.022009633,0.0113848075,0.0038355663,,0.098143764,0.07200869,,
2007-01-17,0.01717981,0.08236501,0.14310682,,0.20684814,0.14902058,,
2007-01-18,-0.029203787,-0.020087466,0.014285304,,0.087805085,0.04344455,,
2007-01-19,0.0068809465,-0.059416473,-0.059694044,,0.049251713,-0.01670248,,
2007-01-22,0.08589534,0.048220076,0.04353095,,-0.04424417,-0.0432804,,
2007-01-23,-0.05187632,-0.018422075,-0.024334408,,0.025674067,0.031162716,,
2007-01-24,0.051037855,0.033158697,0.038072385,,-0.026113294,-0.00618051,,
2007-01-25,0.048446275,0.0482058,0.050933965,,-0.00027289987,-0.00088699907,,
2007-01-26,0.0549803,0.056770034,0.05130481,,0.06989292,0.05042497,,
2007-01-29,-0.030824386,0.054189898,0.08825753,,0.18550387,0.15835851,,
2007-01-30,-0.068834916,-0.06671447,-0.066240765,,-0.01746381,-0.04574562,,
2007-01-31,0.05982489,0.010221563,0.00085092336,,0.007126473,-0.011889316,,
2007-02-01,-0.011229046,-0.0448102,-0.035786062,,0.00078924745,-0.013328791,,
2007-02-02,0.0043438897,-0.000935182,-0.018425815,,-0.07509664,-0.083101556,,
2007-02-05,0.017002344,0.0023607686,0.017014422,,0.039735205,0.034734674,,
2007-02-06,-0.029536948,-0.02312246,-0.004960023,,0.009629063,-0.0073533133,,
2007-02-07,-0.0135023445,0.024640344,0.043467976,,0.08323071,0.12449638,,
2007-02-08,-0.010246567,-0.027827732,-0.002183482,,0.105372004,0.09722019,,
2007-02-09,0.119181655,0.07333482,0.048083313,,0.011932425,0.008636862,,
2007-02-12,-0.045056947,-0.030743144,-0.03781344,,-0.07558349,-0.05746706,,
2007-02-13,0.05201309,0.035379924,0.0320689,,-0.010053955,0.00139305,,
2007-02-14,0.101273336,0.1286959,0.13810232,,0.12515059,0.11297751,,
2007-02-15,0.012625709,0.015483983,0.042111896,,0.12166179,0.09687909,,
2007-02-16,-0.12306849,-0.08490412,-0.059247103,,-0.09249051,-0.07168871,,
2007-02-26,0.029168375,0.07909248,0.08833028,,0.07416838,0.068032034,,
2007-02-27,0.015051253,0.038780563,0.07267632,,0.06651089,0.079663135,,
2007-02-28,-0.075055145,-0.070913844,-0.03792157,,-0.017819546,0.029041417,,
2007-03-01,-0.027096622,-0.012091339,0.0012878999,,0.007836439,0.017370172,,
2007-03-02,-0.010755055,0.029543087,0.05767805,,0.015126906,0.06300012,,
2007-03-05,-0.08343527,-0.055722646,-0.019546658,,0.07482866,0.051746286,,
2007-03-06,0.075318106,0.09155021,0.13219872,,0.16885683,0.15028942,,
2007-03-07,-0.03854551,-0.022772707,0.014532141,,-0.013284169,0.02294103,,
2007-03-08,0.09344735,0.08855533,0.08196328,,0.15830106,0.062708385,,
2007-03-09,0.005657278,0.027184993,0.024242215,,-0.024630755,0.00765568,,
2007-03-12,0.025232218,0.03763873,0.04057651,,-0.01649715,-0.0034438297,,
2007-03-13,-0.019183353,-0.023682408,0.0014818087,,0.036483474,0.026502132,,
2007-03-14,-0.010517113,-0.04522251,-0.04995389,,-0.029154912,-0.046312712,,
2007-03-15,-0.03546395,-0.11748344,-0.14880985,,-0.11844544,-0.14417134,,
2007-03-16,-0.053689975,-0.002838008,0.032972462,,-0.003262408,0.024604551,,
2007-03-19,0.028708361,0.031531997,0.039897718,,0.030204028,0.053027146,,
2007-03-20,0.109220795,0.11008986,0.11045969,,-0.02706343,0.027677841,,
2007-03-21,-0.06928556,-0.04231651,0.014219381,,0.016356297,0.05051578,,
2007-03-22,-0.010522664,0.044915147,0.057025917,,0.027227573,0.11011524,,
2007-03-23,-0.06726347,-0.058597047,-0.013201676,,0.009564005,0.013843849,,
2007-03-26,0.08541501,0.019146755,0.034887157,,0.020115249,0.08619387,,
2007-03-27,-0.009547152,-0.036067467,-0.047352035,,-0.020000204,-0.0022514313,,
2007-03-28,-0.11282112,-0.10876336,-0.07440091,,-0.03412752,0.033946164,,
2007-03-29,-0.105256855,-0.07214617,-0.028875984,,-0.019160688,0.03669045,,
2007-03-30,-0.0047633126,0.001427941,0.029182196,,-0.05336956,-0.03950241,,
2007-04-02,-0.030571535,-0.058070082,-0.04662379,,0.021557897,0.049802355,,
2007-04-03,-0.070487134,-0.04312516,-0.045583285,,-0.015745461,0.0013061613,,
2007-04-04,0.06541725,0.076938756,0.08490976,,0.037785254,0.09028993,,
2007-04-05,0.11551712,0.13171896,0.103776135,,0.074519284,0.08673815,,
2007-04-06,0.031900264,0.0508248,0.04429256,,0.09943562,0.1524561,,
2007-04-09,-0.08572797,-0.014893368,0.030605108,,-0.03292496,0.030816011,,
2007-04-10,-0.070431806,-0.010852136,0.013504975,,-0.05395286,-0.006210856,,
2007-04-11,0.19106454,0.15214816,0.14514706,,0.1102863,0.10971055,,
2007-04-12,0.020486869,0.027385198,0.032180138,,0.037504338,0.07315282,,
2007-04-13,-0.026976116,0.023031577,0.032270066,,0.0081122,0.034775116,,
2007-04-16,0.045914777,0.085705645,0.0887282,,0.032948203,0.07184117,,
2007-04-17,-0.02583947,0.030338302,0.057582535,,0.042855076,0.07029394,,
2007-04-18,0.068307824,0.0706873,0.07785445,,0.11887034,0.09483389,,
2007-04-19,0.034235545,0.047499366,0.052603118,,0.08577689,0.06669382,,
2007-04-20,-0.00095330924,-0.013829544,-0.018818326,,0.023784794,0.001831241,,
2007-04-23,-0.029476017,-0.06134238,-0.08932207,,-0.055911936,-0.11579462,,
2007-04-24,-0.023644269,-0.031659074,-0.03300664,,0.015021838,0.011293389,,
2007-04-25,-0.016470037,-0.022299066,-0.010041915,,-0.02647791,0.020296663,,
2007-04-26,-0.055800356,-0.0588646,-0.04913117,,-0.024746917,-0.047575228,,
2007-04-27,-0.027947038,-0.05176548,-0.07020796,,0.0011732727,-0.02084472,,
2007-04-30,0.043142803,0.09301431,0.11691981,,0.10463712,0.16530734,,
2007-05-08,0.046185665,0.09965696,0.09156937,,0.076369174,0.042937376,,
2007-05-09,0.058184274,0.027870663,0.013697833,,0.01206062,-0.0017222315,,
2007-05-10,0.09356371,0.10939548,0.087579824,,0.083703555,0.08967235,,
2007-05-11,0.015523724,0.03007976,0.030804,,0.034216262,0.010918707,,
2007-05-14,-0.02311837,-0.08754764,-0.10148798,,-0.13445252,-0.114649765,,
2007-05-15,0.045822777,0.017457545,-0.0012435317,,0.051692344,0.025714323,,
2007-05-16,0.034542,0.026202746,0.021974243,,-0.022037007,0.0071505383,,
2007-05-17,-0.07813899,-0.08507621,-0.08429535,,-0.032671727,-0.032096446,,
2007-05-18,0.062281616,0.028143309,0.017320313,,-0.037703335,-0.05647012,,
2007-05-21,-0.016383179,0.0034491196,0.0026060864,,-0.011943944,-0.00653968,,
2007-05-22,0.015989296,0.016000897,-8.14721e-05,,-0.013153195,0.010523081,,
2007-05-23,0.062322594,0.025646828,0.007893585,,0.026480757,-0.0062614307,,
2007-05-24,-0.055698425,-0.02707529,-0.031527363,,-0.054287557,-0.050256073,,
2007-05-25,-0.08875561,-0.08617724,-0.10139211,,-0.08135792,-0.08015617,,
2007-05-28,-0.057122067,-0.05079274,-0.059384875,,-0.014673032,-0.037206277,,
2007-05-29,-0.045520194,-0.009915829,-0.026569836,,-0.027156897,-0.045619838,,
2007-05-30,-0.041172512,0.009326287,0.006046407,,0.10100522,0.04605917,,
2007-05-31,-0.072642624,-0.03796423,-0.030483529,,0.060218014,0.026820756,,
2007-06-01,0.017895594,-0.012633897,-0.027370177,,-0.08464246,-0.06499637,,
2007-06-04,0.038333483,0.106249906,0.1479376,,0.053150453,0.13649064,,
2007-06-05,-0.11430022,-0.070026174,-0.061795928,,-0.02325511,-0.010015599,,
2007-06-06,0.020849861,0.073656805,0.052758984,,-0.0014737472,-0.010535963,,
2007-06-07,0.06700719,0.031107731,0.028587885,,0.01511436,-0.032025598,,
2007-06-08,-0.01707393,-0.0077979565,0.019001193,,0.15035567,0.076229446,,
2007-06-11,8.530915e-06,-0.019277878,0.003321536,,0.1052059,0.03932009,,
2007-06-12,0.019850187,-0.02104982,-0.02097755,,0.0636876,0.0053434297,,
2007-06-13,0.04839716,0.06935025,0.05265177,,0.08598255,0.0978011,,
2007-06-14,-0.030398108,-0.022924796,0.0064431652,,0.13010481,0.075554736,,
2007-06-15,0.03155654,-0.013432674,-0.03728804,,0.08895124,-0.007858194,,
2007-06-18,0.10628433,0.0800718,0.0495841,,-0.115633436,-0.080929734,,
2007-06-19,0.061382227,0.07606209,0.07280009,,-0.059697963,0.056797244,,
2007-06-20,0.0076838285,-0.055843607,-0.063914336,,-0.032870248,-0.03415036,,
2007-06-21,0.031032838,0.06177307,0.028892107,,-0.036031127,-0.01975613,,
2007-06-22,-0.026408516,-0.07441692,-0.09611431,,-0.16814959,-0.15695247,,
2007-06-25,-0.08503875,-0.11333659,-0.111757845,,-0.1683546,-0.13711505,,
2007-06-26,0.071189575,0.04934288,0.017076991,,-0.05088657,-0.077562064,,
2007-06-27,0.016586646,0.03428013,0.043217264,,0.021164574,0.02452527,,
2007-06-28,-0.12880534,-0.07753969,-0.07548178,,-0.046209462,-0.053466536,,
2007-06-29,0.06441421,0.091697045,0.06913412,,0.059719183,0.023768723,,
2007-07-02,0.014386781,0.043836094,0.046367653,,0.09103116,0.037049986,,
2007-07-03,0.0099321455,0.039853193,0.045017533,,0.094268955,0.08020996,,
2007-07-04,-0.07678057,-0.08576055,-0.07808146,,0.011571415,-0.05930869,,
2007-07-05,0.028575346,0.046675213,0.049979396,,0.017553978,0.0720991,,
2007-07-06,0.051829867,0.025281884,0.0080778,,0.07899342,-0.011575542,,
2007-07-09,-0.08476971,-0.0054375157,0.01071164,,0.10333916,0.08472132,,
2007-07-10,0.006013848,0.053519554,0.074070625,,0.09648419,0.115914084,,
2007-07-11,-0.007456392,-0.019923806,-0.00716871,,0.0038490146,0.03652487,,
2007-07-12,-0.048158795,-0.08081353,-0.09734209,,-0.121848,-0.11286402,,
2007-07-13,-0.08109391,-0.10083879,-0.11262742,,-0.13006227,-0.109364845,,
2007-07-16,0.035742052,0.051073886,0.048897274,,-0.0041965917,0.07936228,,
2007-07-17,0.03801789,0.054503165,0.05228316,,0.06359667,0.05042044,,
2007-07-18,0.0048654303,-0.013750419,-0.011024825,,0.024814256,-0.026935361,,
2007-07-19,0.013467513,0.0038544685,0.00812573,,0.015818514,0.021026134,,
2007-07-20,0.085497566,0.07628412,0.072446086,,0.061177544,0.07503516,,
2007-07-23,-0.049501,-0.0364497,-0.02851031,,0.03818696,0.017291702,,
2007-07-24,-0.08179561,-0.070077464,-0.06106489,,-0.011641465,-0.006450698,,
2007-07-25,0.08119888,0.08676233,0.089391865,,0.07575793,0.10101358,,
2007-07-26,-0.049467377,0.0016930476,0.008152418,,0.03441856,0.018049859,,
2007-07-27,0.020924643,0.02490367,0.030340746,,0.042246334,0.05056975,,
2007-07-30,-0.028502956,-0.008600302,-0.010553449,,-0.019511633,-0.011110842,,
2007-07-31,0.049718983,0.043536358,0.0427789,,0.031413727,0.047030114,,
2007-08-01,0.011661962,-0.0070372447,-0.017945133,,-0.036277585,-0.03167513,,
2007-08-02,-0.119182415,-0.083474755,-0.08301175,,-0.07702568,-0.061056234,,
2007-08-03,0.01811444,0.009114839,0.008355357,,-0.014472604,-0.0065279678,,
2007-08-06,0.09885984,0.10197314,0.10830403,,0.08640934,0.100941576,,
2007-08-07,-0.00074066967,0.033335604,0.03292387,,0.034397252,0.034368657,,
2007-08-08,-0.0928736,-0.050801616,-0.03829804,,0.028903827,0.008444473,,
2007-08-09,-0.15511703,-0.119998306,-0.1068684,,-0.06661047,-0.07675917,,
2007-08-10,-4.6744943e-05,0.0260752,0.021622755,,0.0043817386,0.018101923,,
2007-08-13,0.016672224,0.023066804,-0.0011812747,,-0.07206323,-0.041866027,,
2007-08-14,-0.04608908,-0.044854224,-0.06104388,,-0.060291387,-0.0933682,,
2007-08-15,-0.042146437,-0.04209502,-0.029344298,,0.01579567,0.0028217211,,
2007-08-16,-0.012908824,-0.025188603,-0.030838147,,-0.049771003,-0.04597523,,
2007-08-17,0.031100117,0.02076558,0.010164291,,-0.057066873,-0.0025649443,,
2007-08-20,-0.017516136,-0.009291954,-0.009262972,,-0.033578627,-0.048562832,,
2007-08-21,-0.06843819,-0.078584656,-0.07399786,,-0.04704754,-0.064692385,,
2007-08-22,0.027987644,0.020892493,0.021034218,,-0.05000975,-0.029414296,,
2007-08-23,-0.057039417,-0.04874821,-0.048886143,,-0.07330931,-0.06249506,,
2007-08-24,0.043571956,0.060846277,0.0582925,,-0.03672307,-0.036076806,,
2007-08-27,-0.09656323,0.0011624545,0.017978273,,-0.014816321,0.029729657,,
2007-08-28,-0.038992003,0.0078173205,-0.0026606843,,-0.023905627,-0.034381613,,
2007-08-29,-0.024208628,-0.058966264,-0.06686151,,-0.083147794,-0.0889765,,
2007-08-30,0.034385107,-0.0014230311,-0.017688766,,-0.062003903,-0.08103942,,
2007-08-31,0.122710355,0.07892946,0.048785754,,-0.018844597,-0.044002794,,
2007-09-03,0.043339677,0.009165511,-0.029373705,,0.014540762,-0.017427139,,
2007-09-04,0.02660042,0.048178114,0.014342219,,0.029667161,0.016578458,,
2007-09-05,0.034973226,0.058958463,0.068771966,,0.113255166,0.07057988,,
2007-09-06,0.021072634,0.025861196,-0.0076883584,,0.031088136,0.03183966,,
2007-09-07,-0.039999776,-0.0025549307,-0.015358277,,0.013097234,0.03194005,,
2007-09-10,-0.04475087,-0.009592682,0.0030980036,,0.011821896,0.011491217,,
2007-09-11,-0.039531797,-0.03987512,-0.04676918,,-0.05507019,-0.06408604,,
2007-09-12,0.012237646,0.021855399,0.01546482,,0.0143727735,0.030335017,,
2007-09-13,0.057481654,0.03351956,0.02223324,,-0.022296987,0.005018905,,
2007-09-14,-0.023026876,-0.035098497,-0.0057384297,,0.011162929,0.016380519,,
2007-09-17,0.050784297,0.009936787,0.001349397,,-0.10170751,-0.06752256,,
2007-09-18,-0.06511833,-0.07248528,-0.044870302,,0.007010348,-0.016431443,,
2007-09-19,0.08781809,0.03676326,0.02543655,,0.0057898164,0.030497395,,
2007-09-20,-0.061600216,-0.039725624,-0.017421842,,-0.03056024,0.010595776,,
2007-09-21,-0.041713573,-0.006889455,0.0093356,,0.022341818,0.024997748,,
2007-09-24,0.065113656,0.051099636,0.058613233,,0.038293816,0.058277436,,
2007-09-25,-0.0019518435,-0.024810769,-0.007937916,,-0.0016091987,0.025737531,,
2007-09-26,0.040517278,0.023570843,0.010224916,,-0.019972555,-0.014509335,,
2007-09-27,-0.042337,-0.051112868,-0.079098396,,-0.07391634,-0.092390046,,
2007-09-28,-0.051855646,-0.045861974,-0.06942439,,-0.07863405,-0.07480329,,
2007-10-08,0.075588144,0.0480097,0.05425445,,0.030168511,0.038607977,,
2007-10-09,0.021331646,0.010850348,0.042746805,,0.06204898,0.03473226,,
2007-10-10,0.016733408,0.060008384,0.064835854,,0.08613167,0.09399117,,
2007-10-11,0.08299778,0.10273003,0.104106165,,0.10193636,0.12213854,,
2007-10-12,-0.024303868,-0.03962837,-0.037835408,,0.011326827,0.011782795,,
2007-10-15,-0.081197314,-0.080744535,-0.04685323,,0.039592557,0.039666153,,
2007-10-16,-0.036025867,-0.03695021,-0.034750663,,0.061593764,0.031193055,,
2007-10-17,0.062399022,-0.034524355,-0.054799255,,0.010034539,-0.058465347,,
2007-10-18,0.014341645,-0.064661585,-0.0479497,,-0.0031746477,-0.02961605,,
2007-10-19,0.09319056,0.02102279,0.013673618,,0.02494292,0.00792817,,
2007-10-22,-0.0275786,-0.013043568,-0.025037013,,0.06377337,0.03775526,,
2007-10-23,0.011396848,0.0050945133,0.01736287,,-0.007282622,0.02107238,,
2007-10-24,-0.093655616,-0.10591911,-0.08733845,,6.420165e-05,-0.019280508,,
2007-10-25,0.145459,0.10416999,0.09586621,,0.0552345,0.056736685,,
2007-10-26,-0.0737355,-0.029685639,-0.017218985,,-0.032583073,-0.016031481,,
2007-10-29,0.066564254,0.08932159,0.103936665,,0.15790078,0.1884208,,
2007-10-30,-0.14866498,-0.10645379,-0.08162397,,-0.010909468,0.004940562,,
2007-10-31,0.0093254745,0.024713479,0.018477611,,-0.011798963,-0.028832443,,
2007-11-01,0.09881795,0.07061317,0.057424642,,-0.013980508,-0.0026620552,,
2007-11-02,0.1417985,0.18192554,0.17782465,,0.08418686,0.085297175,,
2007-11-05,-0.073143974,0.049140014,0.086892374,,0.08352759,0.09371246,,
2007-11-06,0.00043381006,0.050016172,0.05222843,,0.043663897,0.07250226,,
2007-11-07,0.009084284,-0.03983207,-0.05301728,,-0.038567923,-0.060583927,,
2007-11-08,-0.14830144,-0.112129085,-0.08440548,,-0.047888033,-0.04093846,,
2007-11-09,-0.0042176247,0.03899703,0.039537348,,-0.026301287,-0.0058442876,,
2007-11-12,0.08057041,0.066546105,0.043484278,,0.016339399,0.021306224,,
2007-11-13,0.06971481,0.10277379,0.09725461,,0.07658789,0.07963718,,
2007-11-14,-0.07657394,-0.0016055703,-0.017265283,,-0.06687608,-0.06616689,,
2007-11-15,0.0066202134,0.024551578,0.013551302,,0.0037524179,0.005136803,,
2007-11-16,0.0035393462,0.054891594,0.05353775,,0.047532268,0.048992552,,
2007-11-19,-0.0086605325,0.043657236,0.055114113,,0.106013514,0.07806767,,
2007-11-20,0.0052462444,0.035649516,0.054188095,,0.08082829,0.07882356,,
2007-11-21,0.0014937595,0.006369643,0.011178128,,0.0469914,0.023323514,,
2007-11-22,-0.014786907,-0.005071342,-0.005543381,,0.018871814,-0.008274756,,
2007-11-23,-0.019175999,-0.03148695,-0.032132186,,-0.036374614,-0.05411356,,
2007-11-26,-0.059602186,-0.052130055,-0.04543652,,0.048147,0.023786232,,
2007-11-27,-0.040565275,-0.0370105,-0.030176051,,-0.021416403,-0.015102319,,
2007-11-28,-0.026618496,-0.04538575,-0.052019883,,0.0005322173,-0.037515156,,
2007-11-29,0.017460726,-0.005227998,-0.031741843,,-0.038236417,-0.043201767,,
2007-11-30,0.014807366,-0.0438848,-0.06232273,,-0.04233554,-0.058486454,,
2007-12-03,0.13619694,0.1369606,0.108823486,,0.11212046,0.1346631,,
2007-12-04,0.0906881,0.09383961,0.059796505,,0.03275966,0.06001056,,
2007-12-05,-0.04507312,-0.019244231,-0.026616082,,0.024946235,0.017128266,,
2007-12-06,-0.079821005,-0.045695573,-0.04172574,,-0.0060915425,0.02058839,,
2007-12-07,0.025748193,0.016963542,0.009647295,,0.018291064,0.031434424,,
2007-12-10,-0.005127549,0.015594654,0.018148117,,0.043606453,0.058026038,,
2007-12-11,-0.12973492,-0.14217356,-0.14320505,,-0.1436232,-0.12786318,,
2007-12-12,0.109678976,0.090861775,0.075906105,,0.03367891,0.047237568,,
2007-12-13,0.05911208,0.04594814,0.055117168,,0.03559693,0.03971327,,
2007-12-14,0.041390724,0.028526068,0.023070194,,-0.004479848,-0.007057622,,
2007-12-17,-0.0007886961,0.012312658,0.010967955,,-0.023030728,-0.010146454,,
2007-12-18,0.06853273,0.04857085,0.039210744,,0.006636597,-0.0027999356,,
2007-12-19,0.11176557,0.063753046,0.056240298,,-0.01801312,-0.003355965,,
2007-12-20,-0.06423379,-0.054064583,-0.043371785,,-0.0460535,-0.051633805,,
2007-12-21,0.03748373,0.0076697245,0.002095431,,-0.005599104,-0.0089305565,,
2007-12-24,0.015073828,0.070592634,0.08996188,,0.07352137,0.09379887,,
2007-12-25,-0.001750879,-0.034203947,-0.06570905,,-0.025370322,-0.05830461,,
2007-12-26,0.03780318,0.011750832,-0.00013571233,,-0.011946812,-0.018567376,,
2007-12-27,-0.023224346,-0.044294804,-0.046640996,,-0.029769227,-0.004520856,,
