交易日期,000016.SH-行情统计-20251203,000300.SH-行情统计-20251203,000510.SH-行情统计-20251203,000688.SH-行情统计-20251203,000852.SH-行情统计-20251203,000905.SH-行情统计-20251203,399006.SZ-行情统计-20251203,932000.CSI-行情统计-20251203
2006-08-07,-0.0047137197,-0.0037353206,-0.0020097569,,-0.006207915,0.0026690215,,
2006-08-08,-0.007026298,-0.007734658,-0.009184086,,-0.005981735,-0.011130776,,
2006-08-09,0.0011377558,0.002850484,0.000810463,,0.0051022395,-0.0017333403,,
2006-08-10,0.001009047,0.002943404,0.0039525107,,-2.4501234e-05,0.0035255626,,
2006-08-11,0.0021572076,-0.0011366531,-0.0018931981,,-0.0074557774,-0.004538074,,
2006-08-14,-0.0012165122,0.003993321,0.005206229,,2.4890527e-05,0.0044344217,,
2006-08-15,-0.00068959594,-0.0054586865,-0.005434362,,0.0008965358,-0.0019907113,,
2006-08-16,0.00010170601,0.0016042311,0.00039944798,,0.0024682432,0.0032743774,,
2006-08-17,-0.0021344647,-0.0017070882,-0.00016434118,,-0.00700836,-0.009440713,,
2006-08-18,-0.010858409,-0.010247637,-0.0074886717,,-0.008563928,-0.005212564,,
2006-08-21,0.0011685845,0.00084068254,0.0003995858,,-0.0028341506,0.0022381358,,
2006-08-22,0.0033634212,-0.000556916,-0.0036612507,,-0.0065151984,-0.0076345624,,
2006-08-23,0.00072265416,0.00042559952,2.5186688e-05,,0.000828458,0.0037962086,,
2006-08-24,0.0024728775,8.0835074e-05,-8.2835555e-05,,-0.0005587302,0.00026310422,,
2006-08-25,0.0015982725,-0.00019394606,-0.00061478093,,-0.0024452098,-0.0035392158,,
2006-08-28,0.009598523,0.012331311,0.013051018,,0.010402575,0.01261973,,
2006-08-29,-0.005396655,-0.0026319027,-0.0010061339,,-0.004372239,-0.003963735,,
2006-08-30,0.0014700666,0.0032602102,0.004953403,,0.0009896643,0.0034217685,,
2006-08-31,0.0073482674,0.0035421308,0.0049005486,,-0.000645034,0.003769789,,
2006-09-01,-0.0053911638,-0.0029800832,-0.0012907088,,-0.0060227476,-0.0012833662,,
2006-09-04,0.0068998635,0.0052696615,0.0056261383,,-0.0008174665,0.00018631667,,
2006-09-05,-0.0003384184,0.0053845383,0.0049874075,,0.008717146,0.0072678924,,
2006-09-06,0.001253102,-0.00088183023,-0.0025282782,,0.0065258853,-0.0019986872,,
2006-09-07,-0.0070636226,-0.008841839,-0.0075293286,,-0.0025294218,-0.0044306293,,
2006-09-08,-0.00090976804,-0.0019147601,-0.0029652715,,-0.0019712765,-0.0035071522,,
2006-09-11,-0.0015398003,0.0007799845,-0.00039964542,,-0.0025159977,-0.0024395268,,
2006-09-12,-0.009707937,-0.006523528,-0.0060331644,,-0.0067012385,-0.0061725583,,
2006-09-13,-0.008213207,-0.0071199695,-0.0075065587,,-0.006405578,-0.005467415,,
2006-09-14,0.009992866,0.0031969957,-0.0002929438,,-0.0014446732,-0.0042507723,,
2006-09-15,0.01519059,0.0063032024,0.0054429993,,0.0028933585,-0.0010759421,,
2006-09-18,0.0016122051,-0.0051261894,-0.0051990096,,-6.921776e-05,-0.0029890295,,
2006-09-19,0.012815181,0.0051707737,0.0029993877,,0.0008690357,-0.00075883046,,
2006-09-20,0.0006005913,-0.0059180735,-0.000106699765,,0.0062950235,0.0040376764,,
2006-09-21,-0.0010905284,-8.898601e-05,-0.0007713735,,-0.00070109963,-0.00023168512,,
2006-09-22,0.0005443506,-0.0012704395,-0.0025280751,,0.0036851093,0.001556132,,
2006-09-25,-0.003938468,-0.0023935959,-0.0014684927,,-0.002689235,-0.002272427,,
2006-09-26,-0.004943244,-0.0005520638,0.0015224405,,0.008667365,0.0035298802,,
2006-09-27,-0.0045405515,-0.0029233862,-0.0014949329,,-0.003254734,-0.004554296,,
2006-09-28,0.0017940179,-0.0019456502,-0.001645837,,-0.005394377,-0.001815524,,
2006-09-29,0.00083704665,-0.0016023889,-0.0037130713,,-0.0035772007,-0.003974039,,
2006-10-09,-0.0038372204,0.00035211258,-0.0004976429,,-0.0011699833,-0.0069671897,,
2006-10-10,0.0002815649,0.009403063,0.013163026,,0.006169731,0.014203288,,
2006-10-11,0.003718201,0.013550971,0.013976749,,0.012995787,0.014337774,,
2006-10-12,0.009879243,0.008145399,0.013223484,,0.008316701,0.020998351,,
2006-10-13,0.0014950745,-0.0026443675,0.00058473274,,0.0010779612,0.008308735,,
2006-10-16,0.0012143422,0.005327923,0.008863386,,0.008003477,0.015429225,,
2006-10-17,-0.00058025494,0.0056283623,0.007864587,,0.006644806,0.007883117,,
2006-10-18,-0.0050930344,-0.0069758845,-0.0088032335,,-0.0041009225,-0.010535856,,
2006-10-19,-0.0016626809,-0.0015809778,-0.0028918535,,-0.003301967,-0.0029776022,,
2006-10-20,0.007901488,0.008637128,0.0082855355,,0.00461947,0.007444974,,
2006-10-23,0.001580732,0.0030478835,0.0008724276,,-0.0011203662,-0.0007264819,,
2006-10-24,0.002943635,0.002341576,0.003019303,,-0.000250943,0.007851239,,
2006-10-25,-0.011911433,-0.0017595179,0.0010604747,,0.008597551,0.0022976883,,
2006-10-26,0.014485069,0.01635151,0.017232709,,0.0032086466,0.014184989,,
2006-10-27,-0.00044491887,0.00030355155,-0.00014386326,,-0.00021395832,-0.0040336456,,
2006-10-30,0.008315012,-0.00057538226,-0.0041023158,,-0.0077406634,-0.0029666815,,
2006-10-31,0.006275438,0.0043574627,0.004582435,,0.00024567358,0.0006632693,,
2006-11-01,-0.0011279024,0.0018110946,0.003241945,,-0.0050657475,-0.0040495247,,
2006-11-02,-0.011303905,-0.011935555,-0.0051292786,,-0.0038772896,-0.0045523066,,
2006-11-03,0.0005590357,-0.0053574964,-0.007174017,,0.0027564093,0.0048005395,,
2006-11-06,-0.0030869152,-0.007532782,-0.0034607053,,-0.00080353953,-0.00019218773,,
2006-11-07,-6.001629e-05,-0.006134997,-0.0110631455,,-0.0039507262,-0.011020878,,
2006-11-08,-0.0047533847,-0.009885356,-0.012712743,,-0.017029196,-0.018521395,,
2006-11-09,0.0015641432,0.0038253423,0.003331095,,-0.008397451,-0.004537495,,
2006-11-10,-0.0011739638,0.0019627623,0.0052174535,,0.008982221,0.004790917,,
2006-11-13,0.017223414,0.010331573,0.008023009,,0.0070964694,0.0016930066,,
2006-11-14,0.00019421801,-0.002607666,-0.008437032,,-0.006790065,-0.0037480537,,
2006-11-15,-5.977787e-05,-6.966293e-05,0.00077167526,,-0.01252193,-0.007679254,,
2006-11-16,-0.0003077984,0.0065101273,0.012989491,,0.0028779823,0.0049754065,,
2006-11-17,0.0077637434,0.008634329,0.003421668,,-0.014567669,-0.011796366,,
2006-11-20,-0.002992604,-0.0043303557,-0.0017840229,,-0.001614904,-0.007456219,,
2006-11-21,0.0074201003,0.0046422295,0.0096516255,,-0.0018833764,0.000108720735,,
2006-11-22,-0.00030226074,-0.0058764135,-0.0012955219,,-0.0023495369,-0.003923496,,
2006-11-23,0.0017412789,0.004136551,0.008974472,,0.0016360842,-0.0010322221,,
2006-11-24,0.002659198,-0.0036271233,0.0004162453,,-0.011773793,-0.0111298375,,
2006-11-27,-0.0055129714,-0.0041597374,-0.0029187389,,0.004788298,-0.00091405585,,
2006-11-28,-0.00020827912,0.0031299312,-0.0016731434,,-0.0071562603,-0.002080366,,
2006-11-29,-0.0014935881,0.0018403083,-0.001786381,,0.0014907755,0.00960258,,
2006-11-30,0.0004137121,0.00068995915,-0.002660526,,-0.0051200055,-0.00044989213,,
2006-12-01,0.009713592,0.011801716,0.0047178846,,0.008735908,0.015619937,,
2006-12-04,-0.002471989,0.006631952,0.0048103686,,0.014550373,0.02327203,,
2006-12-05,-0.00075659156,0.0034180433,0.0018891171,,0.0019532517,0.0056415386,,
2006-12-06,0.016823258,0.0113546215,0.010288643,,0.0040899105,0.003420068,,
2006-12-07,0.0032526422,0.013702061,0.00621148,,0.008667244,0.0023979582,,
2006-12-08,0.013671782,0.014999222,0.015296441,,0.009269383,0.0073292367,,
2006-12-11,0.003086999,-0.00473674,-0.0045631602,,-0.004744908,-0.003572112,,
2006-12-12,0.024170663,0.02320375,0.025310695,,0.009498298,0.013891187,,
2006-12-13,0.010809336,0.004041817,0.0059252456,,0.0012913458,0.008495798,,
2006-12-14,0.006250106,0.0038513634,0.004482886,,0.00030830875,0.0037871413,,
2006-12-15,0.0023234952,0.0050184503,0.0016419869,,0.0003245622,1.9619241e-05,,
2006-12-18,0.005310556,0.005073987,0.004834274,,0.0033042654,0.002412187,,
2006-12-19,0.008320956,0.009080756,0.0072451234,,0.003122002,0.00255977,,
2006-12-20,0.018133245,0.01509634,0.014574498,,0.0055888537,0.0029751416,,
2006-12-21,0.0057459604,0.006360218,0.0004804656,,-0.0074625425,-0.0045718756,,
2006-12-22,-0.002832409,-0.0066205673,-0.0058062226,,0.011228003,0.006245572,,
2006-12-25,-0.019508665,-0.012557018,-0.008534352,,0.0010282025,0.0024392344,,
2006-12-26,-0.00984508,-0.008900691,0.00046306476,,0.00815347,0.0038869902,,
2006-12-27,0.010536425,0.0033624806,5.4730102e-05,,0.0038336404,0.004753761,,
2006-12-28,-0.00021401793,-0.0012116991,0.00047564693,,0.008580878,0.0019791946,,
2006-12-29,0.0071904957,0.009399507,0.009231016,,-0.0065404,-0.0011376236,,
2007-01-04,0.0011825096,-0.004741732,-0.0047443993,,0.0010934509,-0.004058076,,
2007-01-05,0.006215483,0.0055286475,0.009073513,,0.00044393726,0.0008054245,,
2007-01-08,0.01899219,0.006111849,0.009009639,,-0.0021468028,-0.003136605,,
2007-01-09,0.00020569935,0.007980391,0.0066810474,,0.010668706,0.014721226,,
2007-01-10,-0.0031987056,-0.0014746971,0.0052871816,,0.010092065,0.017113265,,
2007-01-11,0.012410197,0.0053116437,0.0011665914,,0.0067234226,0.008912606,,
2007-01-12,-0.0052378625,-0.005245667,0.003003493,,0.0039377958,0.011498224,,
2007-01-15,-0.00030023605,0.0069760885,0.010828383,,0.009561792,0.015096761,,
2007-01-16,0.00026955642,0.0037290826,0.0074830484,,0.027616858,0.024878804,,
2007-01-17,-0.005000051,-0.0010711588,-0.0017723739,,0.008127023,0.0032178182,,
2007-01-18,-0.0013221875,0.0035424419,0.0052112825,,-6.240606e-05,-0.005979538,,
2007-01-19,-0.00011733174,0.0018674061,0.003280796,,0.00092661567,-0.0021279044,,
2007-01-22,-0.0073389625,0.0053995866,0.0071037933,,0.0141642615,0.01076873,,
2007-01-23,0.0050540175,0.003210215,0.0074927006,,0.01783681,0.009330289,,
2007-01-24,0.00017814711,0.0038424172,0.0073992778,,0.014073774,0.012281813,,
2007-01-25,0.0041491166,0.005293045,0.0015683323,,0.0012851674,-0.003944263,,
2007-01-26,0.0085341055,0.006077707,0.005199475,,-0.007840108,-0.0112028,,
2007-01-29,-0.0026158392,-0.0078008324,-0.0063505573,,-0.005675641,-0.007349032,,
2007-01-30,0.0023720767,0.0027617868,0.0037040412,,0.0032617114,0.004765244,,
2007-01-31,-0.0012237877,0.0020654164,0.0005865693,,0.004779091,0.0024654157,,
2007-02-01,-0.0028267782,-0.008471545,-0.0054242993,,-0.0010274313,-0.0017435383,,
2007-02-02,-0.00034840032,-0.003009081,-0.0006036386,,-0.00044248812,-0.00056312233,,
2007-02-05,0.0059960894,0.015163325,0.012063719,,0.004352074,0.0023544505,,
2007-02-06,-0.004389629,-9.5982105e-05,-0.0030104127,,-0.0030266643,-0.0031838175,,
2007-02-07,0.000983689,0.0052582063,0.0053149797,,0.0016435888,-0.0012638904,,
2007-02-08,-0.0064232247,-0.0016198605,0.0033570472,,0.00538164,0.007782083,,
2007-02-09,0.009388829,-0.0016482994,-0.0061068274,,-0.004972685,-0.003387589,,
2007-02-12,0.0030272584,0.0024720337,0.0006390177,,0.0018530264,0.0048638564,,
2007-02-13,0.0049383324,-0.0016370825,-0.0022642277,,0.0029793177,0.006580595,,
2007-02-14,0.0016344152,0.00056199357,0.0017107427,,0.0035133697,0.003857175,,
2007-02-15,-0.009046842,-0.0031957626,-0.0048223305,,-0.0009324495,-0.0008012038,,
2007-02-16,0.010129122,0.008292761,0.0025663432,,0.004228985,0.0021426417,,
2007-02-26,-0.010860085,-0.0023573916,-0.00016170368,,0.003177315,0.00328191,,
2007-02-27,0.0032390524,0.004764341,0.007082667,,0.0079910625,0.009577056,,
2007-02-28,0.0074923895,0.011367265,0.012589227,,0.008283906,0.011338528,,
2007-03-01,-0.01132891,-0.008362606,-0.0006539356,,0.021530684,0.015086401,,
2007-03-02,-0.009397451,-0.005471159,-0.0030027553,,0.003790794,-0.00062988326,,
2007-03-05,0.008899052,-0.0006648451,-0.0021386892,,0.000106558204,0.0015437771,,
2007-03-06,0.0036902,0.0021111518,3.3874065e-05,,0.0007501617,-0.0040956363,,
2007-03-07,-0.0055677826,-0.005552044,-0.0034793057,,0.0014780685,-2.097711e-05,,
2007-03-08,0.0023034625,-0.00032541528,-0.0023801532,,0.0033531934,0.0019084625,,
2007-03-09,0.0051021855,0.002919674,0.0018885992,,0.005070735,0.00086550973,,
2007-03-12,-0.008808782,-0.008162353,-0.007952393,,0.0009863619,-0.00658012,,
2007-03-13,-0.0075447904,-0.004303109,-0.00028476864,,0.010780215,0.008741086,,
2007-03-14,-0.00084218755,-0.0042360146,-0.0041866545,,0.009881703,-0.00040302426,,
2007-03-15,-0.003710553,-0.0071270354,-0.005810015,,-0.002164036,-0.0033876467,,
2007-03-16,-0.0066455454,-0.0075474977,-0.007588706,,0.008843869,0.0007942952,,
2007-03-19,-0.0060063805,-0.0069379695,-0.005270444,,-0.0014781468,-0.0059264023,,
2007-03-20,0.004995875,0.0028681979,0.001091605,,0.014561232,0.011448462,,
2007-03-21,-0.0038240738,-0.0039222687,-2.8368086e-05,,0.0049930625,0.0008122735,,
2007-03-22,-0.0029532984,-6.1167404e-05,0.0024610106,,0.0050831996,0.003258463,,
2007-03-23,0.0018325876,0.0014843065,0.0033827182,,-0.0023339726,0.0016662795,,
2007-03-26,-0.007926853,-0.010391658,-0.008331619,,0.0040743835,-0.0016499572,,
2007-03-27,-0.005855238,-0.0075024962,-0.007665337,,-0.0008071754,-0.0058737034,,
2007-03-28,-0.0022547636,-0.0016510226,0.0001384858,,0.0010909326,0.004522089,,
2007-03-29,-0.0018592719,-0.0016403776,-0.0021520816,,-0.0024503395,-0.0017584898,,
2007-03-30,0.006170433,0.0064452663,0.0020711794,,0.0064679943,0.0067232084,,
2007-04-02,0.010002039,0.0017303824,-0.004384324,,-0.00075667724,-0.0017610956,,
2007-04-03,-0.008105788,-0.0040442757,-0.0065692775,,0.00384436,0.002191458,,
2007-04-04,-0.0042578243,-0.008516281,-0.008785876,,-0.0034267753,-0.0041347854,,
2007-04-05,-0.0079812985,-0.0055042403,-0.006828363,,-0.008242586,-0.006079587,,
2007-04-06,-0.007182846,-0.00364222,-0.0033775754,,0.0022083037,-0.0021894462,,
2007-04-09,0.00039552897,-0.0005400907,0.0021344684,,0.008372836,0.009011447,,
2007-04-10,0.0037117098,0.004902575,0.0012983009,,0.002794383,0.0018531792,,
2007-04-11,0.0061000865,0.00737042,0.0067728013,,0.0007795058,0.0052893106,,
2007-04-12,0.008672135,0.0057797227,0.005567584,,0.003626408,0.0026896037,,
2007-04-13,0.002191944,0.00018566474,-0.0009948164,,-0.006402526,-0.00061903335,,
2007-04-16,-0.0014641024,0.0017924216,0.00084942207,,-0.0004839413,0.0040706582,,
2007-04-17,0.0046277493,0.009567952,0.010191679,,0.008887896,0.010904778,,
2007-04-18,-0.0023556277,0.00037100725,0.0023904536,,0.004217716,0.0004028231,,
2007-04-19,0.0025820136,-0.0023823492,-0.0003888365,,-0.0024563838,-0.0029819012,,
2007-04-20,-0.0033526495,-0.008650185,-0.01248211,,-0.012864986,-0.007830843,,
2007-04-23,0.0020168796,0.0016904939,0.00017366745,,0.0071801934,0.0025192425,,
2007-04-24,0.010775767,0.010040546,0.008873643,,0.0010995567,0.0071247425,,
2007-04-25,0.0011399258,-0.00083747134,-0.000984719,,-0.00022610836,0.00023361668,,
2007-04-26,-0.009255729,-0.005133494,-0.0045020375,,-0.0036240555,-0.0046303235,,
2007-04-27,0.002958469,0.00209363,0.003128942,,0.0023616198,0.001145333,,
2007-04-30,0.0019243173,0.006389303,0.007917736,,0.0105856545,0.01118793,,
2007-05-08,-0.0057686344,-0.0079908185,-0.009009851,,-0.0051418142,-0.004381221,,
2007-05-09,-0.0074504586,-0.0050117783,-0.0035927705,,-0.0055463985,-0.0018466152,,
2007-05-10,-0.005105463,-0.0014747307,0.0077154636,,0.015117202,0.00789907,,
2007-05-11,0.0044193547,-0.0050082933,-0.005524331,,0.0026662666,-0.0023291148,,
2007-05-14,0.009484179,-0.00019555911,-0.00084532425,,0.0072818547,-0.000976596,,
2007-05-15,0.0003941022,-0.0027791262,-0.0037585516,,-0.00036899,-0.0054311315,,
2007-05-16,-0.0032901708,-0.011286527,-0.012053548,,-0.011749371,-0.008709186,,
2007-05-17,0.004529692,0.0027869511,0.0028799735,,0.004860852,0.0006721411,,
2007-05-18,0.010057809,0.009597197,0.010067666,,0.0042617675,0.005296286,,
2007-05-21,-0.0055254307,-0.009069335,-0.007801028,,-0.00015376508,-0.0027551483,,
2007-05-22,0.0016890224,-0.00022633746,0.00076042116,,-0.0011972059,0.0011956375,,
2007-05-23,0.003112603,0.008693129,0.009139907,,0.013277929,0.008913007,,
2007-05-24,0.011406217,0.0074756816,0.0064760074,,0.010372072,0.008761445,,
2007-05-25,0.0019214749,-0.0013505258,-0.00079180114,,0.005395297,0.0007803142,,
2007-05-28,-0.013611449,-0.008291336,-0.0031075068,,0.0025042407,0.006704284,,
2007-05-29,-0.0082076825,-0.003645409,-0.004092552,,-0.0039411224,-0.0052991677,,
2007-05-30,-0.005721296,-0.0003447421,0.00031705573,,0.0012368988,-0.0027662404,,
2007-05-31,-6.5822154e-05,2.0433217e-05,0.0001446046,,-0.0017200876,-0.0013826303,,
2007-06-01,-0.00648012,0.001332283,0.000648126,,-0.00083310343,0.0044587236,,
2007-06-04,0.0040107183,0.0069819335,0.008429715,,0.001990568,0.010425277,,
2007-06-05,0.0058964137,0.0064311214,0.004837107,,-0.00765327,-0.00075731054,,
2007-06-06,0.014277648,0.013077915,0.0058128815,,-0.012270545,-0.011989873,,
2007-06-07,0.00044111535,-0.0053664614,-0.0058228225,,-0.0028991401,-0.008568415,,
2007-06-08,0.0019189809,0.0029029846,0.005214354,,0.00037081912,0.003751658,,
2007-06-11,0.007887419,-0.00440171,-0.0028212182,,0.0007819347,0.0026623681,,
2007-06-12,0.005450625,0.009577293,0.009633096,,0.0057776943,-0.0008588992,,
2007-06-13,-0.006533986,-0.008317588,-0.009151621,,0.0017716512,-0.003391169,,
2007-06-14,-0.007813175,-0.0054550534,0.0039796494,,0.022927474,0.017856743,,
2007-06-15,0.0017944872,-0.002398029,-0.0010240525,,0.00912085,0.00450504,,
2007-06-18,-0.0112338215,-0.01333122,-0.011912723,,0.002143301,-0.0066248877,,
2007-06-19,-0.0039174147,-0.0046309996,-0.0065665543,,-0.006817518,-0.009568684,,
2007-06-20,-0.009189754,-0.014210172,-0.011940214,,-0.003984222,-0.0069335587,,
2007-06-21,-0.0020558164,0.0023420043,0.0006974116,,-0.008126876,-0.0027922988,,
2007-06-22,0.0047300234,0.00404194,0.0028717276,,-0.005194055,-0.0006751828,,
2007-06-25,0.007711094,0.010862421,0.01105611,,-0.0058568697,-0.004384652,,
2007-06-26,-0.005267808,-0.004296368,-0.0050829314,,-0.006698178,-0.008773969,,
2007-06-27,0.0050773546,-0.00047131628,-0.00257737,,-0.008056065,-0.0049238,,
2007-06-28,0.000555709,0.002505554,0.004886914,,0.0054937154,0.005751578,,
2007-06-29,0.006163217,0.0066943243,0.008544236,,0.00038674287,0.008368731,,
2007-07-02,-0.0024155881,-0.0013069194,0.000526445,,-0.01703531,-0.007211417,,
2007-07-03,-0.0011454932,0.00094267353,0.0025503226,,-0.008089352,-0.008457801,,
2007-07-04,0.0034288093,0.00317337,0.0034934804,,0.0030769985,0.0014470369,,
2007-07-05,-0.008735472,-0.009012018,-0.0061486894,,-0.010875817,-0.007277934,,
2007-07-06,-0.0017067473,-0.0019257367,-0.0006152261,,-0.011668396,0.00016376004,,
2007-07-09,-0.0011910535,0.00054538064,0.0010425765,,-0.002001252,-0.00090881623,,
2007-07-10,0.0014639515,0.005213691,0.0019419268,,-0.0010684524,0.0062130857,,
2007-07-11,-0.0033332873,-0.005331248,-0.0068916064,,-0.0042752177,-0.005092064,,
2007-07-12,-0.0019091703,0.0018357579,0.002679564,,0.0018403009,0.004097579,,
2007-07-13,-0.0014488138,0.0028559566,0.0029504355,,0.00036536716,0.0047273226,,
2007-07-16,0.002720913,0.007983763,0.009202566,,0.0004305914,0.00800908,,
2007-07-17,-0.0024423208,0.0015910156,0.0017309897,,0.0018750262,0.0017452128,,
2007-07-18,0.0018265173,-0.0053182626,-0.0062826704,,-0.0038525276,-0.008838385,,
2007-07-19,0.011856798,0.012052577,0.010750897,,0.008375127,0.009245401,,
2007-07-20,-0.0064616054,-0.004757531,-0.0034753717,,0.005773239,0.0028775167,,
2007-07-23,0.0009994395,0.0018253587,0.001356544,,0.004618369,0.0025252253,,
2007-07-24,0.0059286095,-0.0008935593,0.0005191304,,0.0050658695,0.00028822944,,
2007-07-25,0.009165335,0.0051719286,0.006529253,,0.0127470605,0.009503469,,
2007-07-26,0.014448326,0.016013868,0.015463505,,0.015502494,0.016368102,,
2007-07-27,0.007323798,0.006738778,0.006549135,,0.006503504,0.0062081553,,
2007-07-30,0.0033444948,0.0014123656,0.0014409758,,0.0038010888,0.0010915287,,
2007-07-31,0.0046612862,0.0049470067,0.0031467322,,0.0016821325,0.0019828863,,
2007-08-01,0.0012922753,-0.0015523992,-0.0008177906,,-0.0016823784,-0.0005566366,,
2007-08-02,-0.004588701,-0.0031137858,-0.0028695837,,-0.0039819945,-0.0036960244,,
2007-08-03,0.009908672,0.0117248185,0.010418316,,0.0096760765,0.010674819,,
2007-08-06,0.0007173158,-0.0007284954,-0.0006961338,,0.0022204742,-0.0010998603,,
2007-08-07,0.007862242,0.002334049,-0.00023555383,,-0.001175886,0.002369102,,
2007-08-08,-0.0040042736,-0.001448499,-0.003045056,,0.0014840998,-0.002343053,,
2007-08-09,-0.0076731527,-0.0044676624,-0.0035073068,,-0.0009050518,-0.0020189378,,
2007-08-10,0.010871384,0.0048476625,0.00076538324,,-0.0016468056,-0.00037341565,,
2007-08-13,-0.00029909052,-0.0021548532,-0.0019894503,,-0.0037085935,-0.0043074545,,
2007-08-14,-0.0011793319,-0.0015234835,-0.0017377902,,-0.0016240366,-0.000759406,,
2007-08-15,0.0091973655,-0.00075177103,-0.0011887532,,-0.0011368413,-0.0017994717,,
2007-08-16,-0.0001319088,-0.00043460913,-0.0007651523,,-0.00096215494,0.0009776354,,
2007-08-17,-0.005329648,-0.002491124,-0.0027716458,,-0.0061366186,-0.00567571,,
2007-08-20,-0.002273647,-0.0037053805,-0.0037111659,,0.0017201565,0.0029310212,,
2007-08-21,0.00063503906,-0.0011659414,-0.000997331,,-0.0029367805,-0.002741469,,
2007-08-22,-0.0020959638,-0.0034609195,-0.0027749576,,-0.0017108507,0.005844578,,
2007-08-23,-0.009845079,-0.012686513,-0.010456246,,-0.004456427,-0.00062618405,,
2007-08-24,0.004098512,0.0040423498,0.002059821,,0.005752327,0.0065841414,,
2007-08-27,0.0060452223,0.0038934853,0.0016387813,,-0.0023591872,-6.755814e-06,,
2007-08-28,0.0012938976,0.0040679313,0.004218228,,0.0009338856,0.0077959877,,
2007-08-29,-0.0009944886,-0.00014194846,0.0004937276,,-0.0009248629,-0.0023462866,,
2007-08-30,0.007922377,0.004570607,0.0036171973,,0.0023940671,0.00131277,,
2007-08-31,-0.0037686564,0.0007564947,0.0005572066,,0.0058014244,0.0032049716,,
2007-09-03,-0.0072163576,-0.007120693,-0.0036329627,,0.007728886,0.0024622679,,
2007-09-04,-0.0025724154,-0.002771467,-0.005125869,,0.0024492033,-0.0027270056,,
2007-09-05,0.007890303,0.009850003,0.010086153,,0.007861663,0.008913567,,
2007-09-06,0.00366313,-0.0045967326,0.00132888,,0.0035319477,0.0038202275,,
2007-09-07,0.0053979866,-0.0015672836,-0.0013779439,,-0.0014385134,-0.0058010304,,
2007-09-10,-0.00663629,-0.010404364,-0.0070582833,,-0.0030258447,-0.0032210331,,
2007-09-11,0.0010850988,0.002113523,0.008567406,,0.0070085134,0.008525707,,
2007-09-12,0.004255293,0.0076279026,0.0063452963,,0.0007340759,0.006053619,,
2007-09-13,0.018801775,0.012510464,0.008349529,,0.0048691668,0.0027375426,,
2007-09-14,-0.003378626,-0.0010857731,0.0009376481,,0.0021635406,0.0031370036,,
2007-09-17,0.0031622127,0.0037036017,0.0052328035,,-0.0020770282,0.00037900172,,
2007-09-18,0.004975306,0.008567354,0.008349191,,0.0069437455,0.003489336,,
2007-09-19,0.0012665484,0.004714841,0.003914932,,-0.0026040561,-0.0025958475,,
2007-09-20,-0.0063709915,-0.0034983736,-0.0033566356,,0.0005277805,-0.008454203,,
2007-09-21,0.006751964,0.008887177,0.0054586492,,0.0033323504,0.0048237815,,
2007-09-24,-0.007961355,-0.0074657863,-0.007764552,,-0.0047315992,-0.004787285,,
2007-09-25,-0.0068201683,-0.010367722,-0.00852495,,-0.0012284219,-0.0047858916,,
